        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5623024
                    -175                      -5.4903153
                    -170                      -5.2795227
                    -165                      -4.9443329
                    -160                      -4.5057695
                    -155                      -3.9882174
                    -150                      -3.4165434
                    -145                      -2.8140329
                    -140                      -2.2013854
                    -135                      -1.5962845
                    -130                      -1.0134858
                    -125                      -0.4651116
                    -120                     0.038974245
                    -115                      0.49079485
                    -110                      0.88392813
                    -105                       1.2132292
                    -100                       1.4746086
                     -95                       1.6648613
                     -90                       1.7815424
                     -85                       1.8228913
                     -80                       1.7877408
                     -75                       1.6755299
                     -70                       1.4862852
                     -65                       1.2206483
                     -60                       0.8799383
                     -55                      0.46626911
                     -50                    -0.017240232
                     -45                     -0.56610177
                     -40                      -1.1738416
                     -35                      -1.8309855
                     -30                      -2.5234673
                     -25                      -3.2302948
                     -20                      -3.9207931
                     -15                      -4.5519558
                     -10                      -5.0689506
                      -5                      -5.4121765
                       0                      -5.5329645
                       5                      -5.4121765
                      10                      -5.0689508
                      15                      -4.5519559
                      20                      -3.9207932
                      25                      -3.2302949
                      30                      -2.5234673
                      35                      -1.8309853
                      40                      -1.1738414
                      45                     -0.56610147
                      50                    -0.017239848
                      55                      0.46626956
                      60                       0.8799388
                      65                       1.2206489
                      70                       1.4862857
                      75                       1.6755304
                      80                       1.7877413
                      85                       1.8228918
                      90                       1.7815429
                      95                       1.6648617
                     100                       1.4746089
                     105                       1.2132295
                     110                      0.88392831
                     115                      0.49079494
                     120                     0.038974258
                     125                     -0.46511167
                     130                      -1.0134859
                     135                      -1.5962847
                     140                      -2.2013856
                     145                      -2.8140331
                     150                      -3.4165436
                     155                      -3.9882177
                     160                      -4.5057697
                     165                      -4.9443331
                     170                      -5.2795228
                     175                      -5.4903153
                     180                      -5.5623024

