        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.833625
                    -175                      -8.0539031
                    -170                      -5.0584899
                    -165                      -2.9408547
                    -160                      -1.3543117
                    -155                     -0.13710699
                    -150                      0.79475021
                    -145                       1.4865361
                    -140                       1.9617033
                    -135                       2.2300799
                    -130                       2.2921639
                    -125                       2.1412848
                    -120                       1.7648999
                    -115                       1.1452537
                    -110                      0.26056391
                    -105                     -0.91100547
                    -100                      -2.3775628
                     -95                      -4.0898114
                     -90                      -5.8271387
                     -85                      -7.0536575
                     -80                      -7.2133653
                     -75                      -6.4928429
                     -70                      -5.5337842
                     -65                       -4.734971
                     -60                      -4.2294298
                     -55                      -4.0404776
                     -50                      -4.1613635
                     -45                       -4.583662
                     -40                      -5.3063751
                     -35                      -6.3405668
                     -30                      -7.7096823
                     -25                      -9.4419243
                     -20                       -11.52381
                     -15                       -13.70457
                     -10                      -15.055369
                      -5                      -14.534465
                       0                      -12.848617
                       5                      -11.115912
                      10                      -9.7243408
                      15                      -8.7312625
                      20                      -8.1309147
                      25                      -7.9274311
                      30                      -8.1547459
                      35                      -8.8872104
                      40                      -10.240143
                      45                      -12.252542
                      50                      -13.955177
                      55                       -12.37404
                      60                      -8.6651488
                      65                      -5.2868069
                      70                      -2.5773689
                      75                      -0.4216244
                      80                       1.2968662
                      85                       2.6587785
                      90                       3.7182499
                      95                       4.5128799
                     100                       5.0689215
                     105                       5.4055329
                     110                       5.5366716
                     115                       5.4721987
                     120                       5.2182822
                     125                       4.7772045
                     130                       4.1465296
                     135                       3.3173766
                     140                       2.2714841
                     145                       0.9754319
                     150                     -0.63001629
                     155                      -2.6528242
                     160                      -5.3054798
                     165                      -9.0711763
                     170                      -15.334358
                     175                      -21.389505
                     180                      -12.833625

