        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.743595
                    -175                      -19.827302
                    -170                      -20.286788
                    -165                      -17.008765
                    -160                      -13.042577
                    -155                      -9.7069859
                    -150                       -6.976063
                    -145                       -4.705288
                    -140                      -2.7886332
                    -135                      -1.1567278
                    -130                      0.23583086
                    -125                         1.41923
                    -120                       2.4138294
                    -115                       3.2334754
                    -110                        3.887587
                    -105                       4.3824973
                    -100                       4.7223282
                     -95                       4.9095551
                     -90                       4.9453539
                     -85                       4.8298293
                     -80                       4.5619107
                     -75                       4.1394061
                     -70                       3.5586949
                     -65                       2.8143017
                     -60                       1.8982172
                     -55                      0.79885874
                     -50                      -0.5005231
                     -45                      -2.0243191
                     -40                      -3.8084757
                     -35                      -5.9067143
                     -30                      -8.3997721
                     -25                      -11.403411
                     -20                      -15.025624
                     -15                       -18.91059
                     -10                      -20.694683
                      -5                      -19.339308
                       0                      -17.690277
                       5                      -16.737653
                      10                      -16.487382
                      15                        -16.8309
                      20                      -17.556566
                      25                      -18.051659
                      30                      -17.251607
                      35                      -15.042402
                      40                      -12.422355
                      45                       -10.00504
                      50                      -7.9367499
                      55                      -6.2110217
                      60                      -4.7923784
                      65                      -3.6474299
                      70                      -2.7504628
                      75                       -2.083073
                      80                      -1.6327965
                      85                      -1.3919057
                      90                      -1.3565707
                      95                      -1.5263867
                     100                      -1.9043985
                     105                       -2.497117
                     110                      -3.3150217
                     115                      -4.3731136
                     120                      -5.6910917
                     125                      -7.2914559
                     130                      -9.1899049
                     135                      -11.360276
                     140                      -13.629638
                     145                      -15.492259
                     150                      -16.273448
                     155                       -16.03395
                     160                      -15.507368
                     165                      -15.222365
                     170                      -15.411832
                     175                      -16.211636
                     180                      -17.743595

