        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.3169727
                    -175                      -10.774457
                    -170                      -11.751985
                    -165                      -11.944555
                    -160                      -11.398658
                    -155                      -10.457382
                    -150                      -9.4283014
                    -145                      -8.4693682
                    -140                      -7.6393073
                    -135                      -6.9520675
                    -130                      -6.4048321
                    -125                      -5.9895522
                    -120                      -5.6971988
                    -115                      -5.5190965
                    -110                       -5.447141
                    -105                      -5.4736133
                    -100                      -5.5908622
                     -95                       -5.790953
                     -90                      -6.0653136
                     -85                      -6.4043806
                     -80                      -6.7973534
                     -75                      -7.2318656
                     -70                      -7.6940346
                     -65                      -8.1686936
                     -60                      -8.6400491
                     -55                      -9.0927316
                     -50                      -9.5130269
                     -45                      -9.8898293
                     -40                      -10.214726
                     -35                      -10.480764
                     -30                      -10.679863
                     -25                      -10.799457
                     -20                      -10.819722
                     -15                      -10.712988
                     -10                       -10.44795
                      -5                      -9.9988518
                       0                      -9.3566702
                       5                      -8.5357652
                      10                      -7.5710555
                      15                      -6.5082215
                      20                      -5.3930643
                      25                      -4.2648304
                      30                       -3.154095
                      35                      -2.0831405
                      40                      -1.0680454
                      45                     -0.12016972
                      50                      0.75236617
                      55                        1.543669
                      60                       2.2493919
                      65                       2.8662944
                      70                       3.3919642
                      75                       3.8246418
                      80                       4.1631082
                      85                       4.4066068
                      90                       4.5547619
                      95                       4.6076207
                     100                       4.5654306
                     105                       4.4286948
                     110                       4.1980534
                     115                       3.8741793
                     120                       3.4576486
                     125                       2.9487803
                     130                        2.347438
                     135                       1.6527924
                     140                      0.86304306
                     145                    -0.024884673
                     150                      -1.0156196
                     155                      -2.1154342
                     160                      -3.3319932
                     165                      -4.6723924
                     170                      -6.1379471
                     175                      -7.7100364
                     180                      -9.3169727

