        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.680444
                    -175                      -16.589121
                    -170                      -11.190467
                    -165                      -7.7961353
                    -160                      -5.3384237
                    -155                      -3.4178736
                    -150                      -1.8562688
                    -145                     -0.56612052
                    -140                      0.49622722
                    -135                       1.3507591
                    -130                       2.0036678
                    -125                        2.452681
                    -120                       2.6901961
                    -115                       2.7053949
                    -110                       2.4863916
                    -105                       2.0233224
                    -100                       1.3150851
                     -95                      0.38423968
                     -90                     -0.69221824
                     -85                      -1.7362631
                     -80                      -2.4611274
                     -75                      -2.6283352
                     -70                      -2.2861754
                     -65                       -1.713437
                     -60                      -1.1690821
                     -55                     -0.79513873
                     -50                     -0.64951548
                     -45                      -0.7501133
                     -40                      -1.1016727
                     -35                       -1.709868
                     -30                       -2.590565
                     -25                      -3.7798115
                     -20                      -5.3506513
                     -15                      -7.4497644
                     -10                      -10.395545
                      -5                      -15.019585
                       0                      -23.726217
                       5                      -19.249131
                      10                      -12.573615
                      15                      -8.7464596
                      20                      -6.1482961
                      25                      -4.2503408
                      30                       -2.835247
                      35                      -1.8047792
                      40                       -1.118745
                      45                     -0.77241232
                      50                     -0.78925261
                      55                      -1.2228723
                      60                      -2.1681771
                      65                      -3.7831487
                      70                      -6.2916651
                      75                      -9.4889494
                      80                      -9.7995492
                      85                      -6.0824806
                      90                      -2.6638041
                      95                     -0.18577017
                     100                       1.5669952
                     105                       2.7728099
                     110                       3.5443913
                     115                       3.9541844
                     120                       4.0509412
                     125                       3.8686687
                     130                       3.4311636
                     135                        2.754023
                     140                       1.8447092
                     145                      0.70077491
                     150                     -0.69449005
                     155                       -2.381035
                     160                      -4.4410065
                     165                      -7.0431786
                     170                      -10.566176
                     175                      -16.017288
                     180                      -23.680444

