        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6485729
                    -175                      -6.3112908
                    -170                      -6.9846874
                    -165                      -7.6352104
                    -160                      -8.1919317
                    -155                      -8.5385193
                    -150                      -8.5391944
                    -145                      -8.1139247
                    -140                      -7.3050066
                    -135                      -6.2500024
                    -130                      -5.0980542
                    -125                      -3.9584035
                    -120                      -2.8958194
                    -115                      -1.9441584
                    -110                      -1.1195034
                    -105                     -0.42863648
                    -100                      0.12624077
                     -95                      0.54503637
                     -90                      0.82850425
                     -85                      0.97762584
                     -80                      0.99319043
                     -75                      0.87563889
                     -70                      0.62494195
                     -65                      0.24051141
                     -60                     -0.27877166
                     -55                     -0.93428525
                     -50                       -1.726815
                     -45                      -2.6543696
                     -40                      -3.7070404
                     -35                      -4.8557336
                     -30                      -6.0301908
                     -25                      -7.0870085
                     -20                      -7.8001476
                     -15                      -7.9521902
                     -10                      -7.5117957
                      -5                      -6.6615805
                       0                      -5.6310977
                       5                      -4.5762173
                      10                      -3.5739977
                      15                      -2.6542554
                      20                      -1.8244022
                      25                      -1.0826698
                      30                     -0.42428499
                      35                      0.15626941
                      40                      0.66384784
                      45                       1.1026742
                      50                       1.4762841
                      55                       1.7876259
                      60                       2.0391668
                      65                       2.2329694
                      70                       2.3707382
                      75                       2.4538428
                      80                       2.4833381
                      85                       2.4599997
                      90                        2.384416
                      95                       2.2569906
                     100                       2.0782649
                     105                       1.8489729
                     110                       1.5702731
                     115                       1.2439355
                     120                      0.87249204
                     125                      0.45932263
                     130                    0.0086474543
                     135                     -0.47460232
                     140                     -0.98505749
                     145                      -1.5173355
                     150                       -2.066599
                     155                      -2.6290993
                     160                       -3.203145
                     165                      -3.7889838
                     170                      -4.3891657
                     175                      -5.0077708
                     180                      -5.6485729

