        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.03947
                    -175                      -19.622045
                    -170                      -26.412615
                    -165                      -20.157007
                    -160                      -13.336261
                    -155                      -8.9296179
                    -150                      -5.6758129
                    -145                      -3.0987634
                    -140                     -0.98016573
                    -135                       0.7959016
                    -130                       2.2971636
                    -125                       3.5656911
                    -120                       4.6286717
                    -115                       5.5040981
                    -110                       6.2040073
                    -105                       6.7364249
                    -100                       7.1065734
                     -95                       7.3176272
                     -90                        7.371168
                     -85                       7.2674659
                     -80                       7.0054051
                     -75                       6.5825054
                     -70                        5.994562
                     -65                       5.2350986
                     -60                       4.2944701
                     -55                       3.1584234
                     -50                       1.8057451
                     -45                      0.20425499
                     -40                       -1.696476
                     -35                      -3.9795857
                     -30                      -6.7934281
                     -25                      -10.439376
                     -20                      -15.690285
                     -15                      -26.059617
                     -10                      -27.440578
                      -5                       -19.07166
                       0                      -16.067239
                       5                      -14.856485
                      10                       -14.75881
                      15                      -15.622008
                      20                      -17.426808
                      25                      -19.349623
                      30                      -17.905758
                      35                      -13.853906
                      40                      -10.188084
                      45                      -7.2705618
                      50                      -4.9432366
                      55                      -3.0667628
                      60                      -1.5499279
                      65                     -0.33428698
                      70                      0.61808516
                      75                       1.3320162
                      80                       1.8236036
                      85                       2.1027879
                      90                       2.1748465
                      95                       2.0411998
                     100                       1.6995088
                     105                       1.1436163
                     110                       0.3627849
                     115                     -0.65957783
                     120                      -1.9478956
                     125                      -3.5370895
                     130                      -5.4748979
                     135                       -7.817595
                     140                      -10.587835
                     145                      -13.562048
                     150                      -15.701289
                     155                      -15.784128
                     160                      -14.764521
                     165                      -13.941223
                     170                      -13.746502
                     175                      -14.349579
                     180                       -16.03947

