        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.1267915
                    -175                      -8.3308822
                    -170                      -9.3646115
                    -165                      -9.9945752
                    -160                       -10.01679
                    -155                      -9.4405339
                    -150                      -8.4827792
                    -145                      -7.3820938
                    -140                      -6.2918857
                    -135                      -5.2869486
                    -130                      -4.3975191
                    -125                      -3.6331094
                    -120                      -2.9946778
                    -115                      -2.4801243
                    -110                      -2.0865924
                    -105                       -1.811338
                    -100                      -1.6519768
                     -95                       -1.606464
                     -90                      -1.6729556
                     -85                      -1.8495937
                     -80                      -2.1342566
                     -75                      -2.5241383
                     -70                      -3.0152024
                     -65                      -3.6013014
                     -60                       -4.272811
                     -55                      -5.0145382
                     -50                      -5.8027092
                     -45                      -6.6011956
                     -40                      -7.3582218
                     -35                       -8.006878
                     -30                      -8.4745181
                     -25                      -8.7029166
                     -20                      -8.6705848
                     -15                      -8.3990773
                     -10                       -7.938811
                      -5                      -7.3463536
                       0                      -6.6690143
                       5                      -5.9402565
                      10                      -5.1818673
                      15                      -4.4078986
                      20                      -3.6282322
                      25                      -2.8509819
                      30                      -2.0838441
                      35                       -1.334578
                      40                     -0.61120346
                      45                        0.078252
                      50                      0.72598405
                      55                       1.3246589
                      60                       1.8676093
                      65                       2.3489673
                      70                       2.7637373
                      75                       3.1078219
                      80                       3.3780126
                      85                       3.5719563
                      90                       3.6881072
                      95                         3.72566
                     100                       3.6844618
                     105                       3.5649439
                     110                       3.3680117
                     115                       3.0949271
                     120                       2.7471692
                     125                       2.3262718
                     130                       1.8336347
                     135                       1.2703078
                     140                      0.63675204
                     145                    -0.067407621
                     150                     -0.84360485
                     155                      -1.6944182
                     160                      -2.6235443
                     165                      -3.6347876
                     170                      -4.7298599
                     175                      -5.9026796
                     180                      -7.1267915

