        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6773172
                    -175                      -6.9733853
                    -170                      -5.3782253
                    -165                      -3.6171454
                    -160                      -2.0087093
                    -155                     -0.62807832
                    -150                      0.52572476
                    -145                       1.4689287
                    -140                        2.216013
                    -135                       2.7760201
                    -130                       3.1524554
                    -125                       3.3439528
                    -120                       3.3447785
                    -115                       3.1452084
                    -110                       2.7314795
                    -105                       2.0855823
                    -100                       1.1852141
                     -95                     0.005172192
                     -90                      -1.4755717
                     -85                      -3.2471869
                     -80                      -5.1858039
                     -75                      -6.8688198
                     -70                      -7.5716666
                     -65                      -7.0899314
                     -60                      -6.0708511
                     -55                      -5.0928734
                     -50                      -4.3716016
                     -45                      -3.9453867
                     -40                      -3.7988378
                     -35                      -3.9045569
                     -30                      -4.2336005
                     -25                      -4.7543475
                     -20                      -5.4249998
                     -15                      -6.1798452
                     -10                      -6.9113234
                      -5                      -7.4633937
                       0                      -7.6722622
                       5                      -7.4633941
                      10                       -6.911324
                      15                      -6.1798459
                      20                      -5.4250003
                      25                      -4.7543478
                      30                      -4.2336006
                      35                      -3.9045568
                      40                      -3.7988373
                      45                       -3.945386
                      50                      -4.3716006
                      55                      -5.0928722
                      60                        -6.07085
                      65                      -7.0899308
                      70                      -7.5716675
                      75                      -6.8688223
                      80                      -5.1858069
                      85                      -3.2471897
                      90                       -1.475574
                      95                    0.0051701977
                     100                       1.1852124
                     105                       2.0855809
                     110                       2.7314783
                     115                       3.1452074
                     120                       3.3447776
                     125                       3.3439521
                     130                       3.1524548
                     135                       2.7760197
                     140                       2.2160127
                     145                       1.4689285
                     150                      0.52572473
                     155                     -0.62807821
                     160                       -2.008709
                     165                       -3.617145
                     170                      -5.3782248
                     175                      -6.9733849
                     180                      -7.6773172

