        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.766363
                    -175                      -13.119463
                    -170                      -10.986469
                    -165                      -9.2559465
                    -160                      -7.8066001
                    -155                      -6.5660363
                    -150                      -5.4973623
                    -145                      -4.5816996
                    -140                      -3.8064733
                    -135                      -3.1563612
                    -130                      -2.6062088
                    -125                      -2.1166688
                    -120                        -1.63583
                    -115                       -1.111204
                    -110                     -0.51046245
                    -105                      0.16020883
                    -100                      0.85694577
                     -95                       1.5169715
                     -90                       2.0803601
                     -85                       2.5027384
                     -80                       2.7583376
                     -75                       2.8379294
                     -70                       2.7454924
                     -65                       2.4948764
                     -60                       2.1064801
                     -55                       1.6036656
                     -50                       1.0078133
                     -45                      0.33344177
                     -40                      -0.4165157
                     -35                      -1.2538443
                     -30                      -2.2066891
                     -25                      -3.3213928
                     -20                      -4.6678335
                     -15                      -6.3534091
                     -10                      -8.5556243
                      -5                      -11.581639
                       0                      -15.756035
                       5                      -18.028797
                      10                      -13.830084
                      15                      -9.7320603
                      20                      -6.7670466
                      25                      -4.5705797
                      30                      -2.9162221
                      35                      -1.6903542
                      40                     -0.84190463
                      45                     -0.35821945
                      50                     -0.25531641
                      55                     -0.57626979
                      60                      -1.3944781
                      65                      -2.8118748
                      70                       -4.884287
                      75                      -7.0623769
                      80                      -7.0009674
                      85                      -4.3641497
                      90                      -1.6274317
                      95                      0.45761347
                     100                       1.9148174
                     105                       2.8481906
                     110                       3.3396408
                     115                       3.4462562
                     120                       3.2073346
                     125                       2.6495759
                     130                       1.7899934
                     135                      0.63679034
                     140                     -0.81158069
                     145                      -2.5695489
                     150                      -4.6707512
                     155                      -7.1788747
                     160                      -10.199305
                     165                        -13.8315
                     170                      -17.547323
                     175                      -18.294491
                     180                      -15.766363

