        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.230615
                    -175                      -9.2223215
                    -170                       -5.687425
                    -165                      -3.2421715
                    -160                      -1.4137502
                    -155                    0.0047132783
                    -150                       1.1171472
                    -145                       1.9790215
                    -140                       2.6196548
                    -135                        3.052667
                    -130                       3.2813033
                    -125                       3.3012308
                    -120                       3.1018598
                    -115                       2.6667823
                    -110                       1.9736539
                    -105                      0.99408341
                    -100                     -0.30451302
                     -95                      -1.9481527
                     -90                      -3.9121745
                     -85                      -5.9747859
                     -80                      -7.4534487
                     -75                      -7.5534754
                     -70                      -6.5980917
                     -65                      -5.4659602
                     -60                      -4.5887915
                     -55                      -4.0675074
                     -50                      -3.9002938
                     -45                      -4.0675055
                     -40                      -4.5569221
                     -35                      -5.3713449
                     -30                        -6.53402
                     -25                      -8.0952357
                     -20                      -10.137214
                     -15                      -12.740091
                     -10                      -15.652034
                      -5                      -17.017412
                       0                      -15.206823
                       5                        -12.5771
                      10                      -10.421062
                      15                      -8.8291272
                      20                      -7.7206976
                      25                      -7.0384288
                      30                      -6.7664459
                      35                      -6.9315931
                      40                      -7.6126739
                      45                      -8.9653047
                      50                      -11.246267
                      55                      -14.405148
                      60                      -14.608254
                      65                      -10.169042
                      70                      -6.1284108
                      75                      -3.0861682
                      80                     -0.76857601
                      85                       1.0214108
                      90                       2.4020833
                      95                       3.4472992
                     100                       4.2051423
                     105                       4.7087804
                     110                       4.9817742
                     115                       5.0410298
                     120                       4.8982788
                     125                       4.5605725
                     130                       4.0299358
                     135                       3.3022643
                     140                       2.3647594
                     145                       1.1914895
                     150                     -0.26523529
                     155                      -2.0925671
                     160                      -4.4583149
                     165                      -7.7258778
                     170                      -12.872357
                     175                      -22.141494
                     180                      -15.230615

