        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.677545
                    -175                      -13.490372
                    -170                      -10.231889
                    -165                      -6.9356684
                    -160                      -4.3685168
                    -155                      -2.3591493
                    -150                     -0.74805477
                    -145                       0.5620433
                    -140                       1.6273043
                    -135                       2.4787643
                    -130                       3.1316029
                    -125                       3.5903972
                    -120                       3.8520657
                    -115                       3.9074008
                    -110                       3.7415397
                    -105                       3.3335438
                    -100                       2.6549884
                     -95                       1.6673856
                     -90                      0.31852607
                     -85                      -1.4596548
                     -80                      -3.7360953
                     -75                      -6.4550143
                     -70                       -8.862717
                     -65                      -9.1206277
                     -60                      -7.4711354
                     -55                      -5.7030687
                     -50                      -4.4049326
                     -45                       -3.596677
                     -40                      -3.2111763
                     -35                       -3.191276
                     -30                      -3.5019969
                     -25                      -4.1302939
                     -20                      -5.0851991
                     -15                      -6.3995719
                     -10                       -8.127637
                      -5                      -10.302118
                       0                      -12.664053
                       5                      -13.827036
                      10                      -12.365146
                      15                      -9.8072042
                      20                      -7.4711982
                      25                      -5.5880997
                      30                      -4.1223282
                      35                      -3.0210793
                      40                      -2.2530627
                      45                      -1.8106761
                      50                      -1.7092296
                      55                      -1.9898123
                      60                      -2.7290013
                      65                      -4.0614982
                      70                      -6.2192678
                      75                       -9.484739
                      80                      -12.400997
                      85                      -9.5646824
                      90                      -5.3549561
                      95                      -2.2501915
                     100                    -0.030691551
                     105                       1.5613582
                     110                       2.6810634
                     115                       3.4225639
                     120                       3.8462095
                     125                       3.9925141
                     130                       3.8891741
                     135                       3.5545468
                     140                       2.9989317
                     145                       2.2242451
                     150                       1.2220849
                     155                    -0.030379487
                     160                      -1.5780293
                     165                      -3.5013763
                     170                      -5.9374796
                     175                      -9.0745268
                     180                      -12.677545

