        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.171768
                    -175                      -18.972756
                    -170                      -17.806645
                    -165                      -15.501663
                    -160                      -12.921947
                    -155                      -10.379721
                    -150                      -7.9740225
                    -145                      -5.7549095
                    -140                      -3.7566124
                    -135                      -2.0034165
                    -130                      -0.5127024
                    -125                      0.70208606
                    -120                       1.6290863
                    -115                       2.2564865
                    -110                       2.5719994
                    -105                       2.5632332
                    -100                       2.2207069
                     -95                       1.5463327
                     -90                      0.57555638
                     -85                     -0.57328531
                     -80                      -1.6278167
                     -75                       -2.195376
                     -70                      -2.0875731
                     -65                      -1.5494445
                     -60                     -0.96063439
                     -55                     -0.55759547
                     -50                     -0.43645222
                     -45                     -0.62557103
                     -40                      -1.1317581
                     -35                      -1.9630775
                     -30                      -3.1428067
                     -25                      -4.7245948
                     -20                      -6.8191929
                     -15                       -9.652657
                     -10                      -13.686262
                      -5                      -19.091709
                       0                      -18.181846
                       5                      -13.168205
                      10                      -9.6806591
                      15                      -7.2148139
                      20                      -5.3412115
                      25                      -3.8325032
                      30                      -2.5568089
                      35                      -1.4323385
                      40                     -0.40962003
                      45                      0.53484538
                      50                       1.4023137
                      55                       2.1766641
                      60                       2.8308201
                      65                       3.3332413
                      70                        3.652751
                      75                       3.7616738
                      80                       3.6373364
                      85                       3.2632887
                      90                       2.6314668
                      95                       1.7470361
                     100                        0.638246
                     105                     -0.62677776
                     110                      -1.9219618
                     115                      -3.0714953
                     120                      -3.9260351
                     125                      -4.4728505
                     130                      -4.8434718
                     135                      -5.2097459
                     140                      -5.7011716
                     145                      -6.3927759
                     150                      -7.3239809
                     155                      -8.5177457
                     160                      -9.9919813
                     165                      -11.763172
                     170                      -13.830572
                     175                      -16.105782
                     180                      -18.171768

