        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.515145
                    -175                      -12.403644
                    -170                      -9.9202479
                    -165                      -6.9530352
                    -160                      -4.5018418
                    -155                      -2.5395886
                    -150                     -0.94938278
                    -145                      0.35240134
                    -140                       1.4170601
                    -135                       2.2738406
                    -130                       2.9373716
                    -125                       3.4122767
                    -120                       3.6959105
                    -115                       3.7798921
                    -110                       3.6507226
                    -105                       3.2897147
                    -100                       2.6722767
                     -95                        1.766746
                     -90                      0.53369023
                     -85                      -1.0700063
                     -80                      -3.0652804
                     -75                      -5.3338886
                     -70                      -7.2721567
                     -65                      -7.7290637
                     -60                      -6.6806398
                     -55                      -5.2748948
                     -50                      -4.1326289
                     -45                      -3.3800381
                     -40                      -3.0015471
                     -35                      -2.9614561
                     -30                      -3.2328891
                     -25                      -3.8040656
                     -20                      -4.6802386
                     -15                      -5.8846664
                     -10                      -7.4538494
                      -5                      -9.3987103
                       0                      -11.508799
                       5                      -12.790892
                      10                      -11.927189
                      15                      -9.7197144
                      20                      -7.4774259
                      25                       -5.594027
                      30                      -4.0971606
                      35                      -2.9533845
                      40                       -2.136648
                      45                      -1.6395303
                      50                      -1.4748681
                      55                      -1.6785732
                      60                       -2.317499
                      65                      -3.5072161
                      70                      -5.4412821
                      75                      -8.3659932
                      80                       -11.49315
                      85                      -9.9618648
                      90                      -5.8693458
                      95                      -2.6447406
                     100                     -0.32176994
                     105                       1.3468987
                     110                       2.5240151
                     115                       3.3098139
                     120                       3.7686034
                     125                       3.9435123
                     130                       3.8641114
                     135                       3.5502828
                     140                       3.0138109
                     145                       2.2583638
                     150                       1.2779998
                     155                     0.053874089
                     160                      -1.4515995
                     165                       -3.303881
                     170                      -5.6049243
                     175                      -8.4553509
                     180                      -11.515145

