        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.973489
                    -175                      -19.197793
                    -170                      -17.459209
                    -165                      -15.547399
                    -160                      -13.780733
                    -155                      -12.220578
                    -150                      -10.854515
                    -145                      -9.6570631
                    -140                      -8.6059212
                    -135                       -7.684346
                    -130                      -6.8808153
                    -125                      -6.1879463
                    -120                      -5.6014494
                    -115                      -5.1192504
                    -110                      -4.7407745
                    -105                       -4.466363
                    -100                      -4.2967993
                     -95                      -4.2329257
                     -90                      -4.2753474
                     -85                      -4.4242245
                     -80                      -4.6791194
                     -75                      -5.0389612
                     -70                        -5.50208
                     -65                      -6.0663337
                     -60                      -6.7293315
                     -55                      -7.4887508
                     -50                      -8.3427386
                     -45                       -9.290362
                     -40                      -10.332023
                     -35                       -11.46963
                     -30                       -12.70601
                     -25                      -14.042097
                     -20                      -15.469895
                     -15                      -16.951328
                     -10                      -18.374553
                      -5                      -19.489308
                       0                      -19.928426
                       5                      -19.489306
                      10                       -18.37455
                      15                      -16.951325
                      20                      -15.469892
                      25                      -14.042094
                      30                      -12.706007
                      35                      -11.469627
                      40                      -10.332021
                      45                      -9.2903594
                      50                      -8.3427361
                      55                      -7.4887484
                      60                      -6.7293291
                      65                      -6.0663315
                      70                      -5.5020778
                      75                       -5.038959
                      80                      -4.6791171
                      85                      -4.4242223
                      90                      -4.2753452
                      95                      -4.2329235
                     100                       -4.296797
                     105                      -4.4663608
                     110                      -4.7407722
                     115                      -5.1192482
                     120                      -5.6014472
                     125                      -6.1879441
                     130                      -6.8808132
                     135                      -7.6843439
                     140                      -8.6059192
                     145                      -9.6570612
                     150                      -10.854513
                     155                      -12.220577
                     160                      -13.780731
                     165                      -15.547397
                     170                      -17.459208
                     175                      -19.197792
                     180                      -19.973489

