        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.626816
                    -175                      -13.037776
                    -170                      -11.140773
                    -165                      -7.6356103
                    -160                      -4.7106136
                    -155                      -2.4197394
                    -150                     -0.59637486
                    -145                      0.87857875
                    -140                       2.0783727
                    -135                       3.0470761
                    -130                       3.8106265
                    -125                       4.3832001
                    -120                       4.7711556
                    -115                       4.9751464
                    -110                       4.9913869
                    -105                       4.8122054
                    -100                       4.4260277
                     -95                       3.8167844
                     -90                       2.9626167
                     -85                       1.8338302
                     -80                       0.3887925
                     -75                      -1.4296517
                     -70                      -3.6958642
                     -65                      -6.4703107
                     -60                      -9.5769392
                     -55                      -11.780573
                     -50                      -11.378266
                     -45                      -9.6912668
                     -40                       -8.224456
                     -35                      -7.2659513
                     -30                       -6.774015
                     -25                      -6.6789682
                     -20                       -6.929476
                     -15                      -7.4915289
                     -10                      -8.3361479
                      -5                      -9.4118805
                       0                      -10.581139
                       5                      -11.513154
                      10                      -11.704133
                      15                      -10.938699
                      20                       -9.584593
                      25                      -8.1152324
                      30                      -6.7853165
                      35                      -5.6875506
                      40                      -4.8493446
                      45                      -4.2801235
                      50                       -3.989232
                      55                      -3.9928346
                      60                      -4.3147379
                      65                      -4.9825879
                      70                      -6.0051303
                      75                      -7.2851223
                      80                       -8.375439
                      85                      -8.3472035
                      90                      -6.8823396
                      95                      -4.8387698
                     100                      -2.9114511
                     105                       -1.311374
                     110                    -0.055788285
                     115                      0.88465399
                     120                       1.5436481
                     125                       1.9494838
                     130                       2.1235962
                     135                       2.0807741
                     140                       1.8293342
                     145                        1.370418
                     150                      0.69653869
                     155                     -0.21154383
                     160                      -1.3903739
                     165                       -2.903499
                     170                      -4.8570192
                     175                      -7.4102325
                     180                      -10.626816

