        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.203175
                    -175                      -16.915825
                    -170                      -14.431569
                    -165                      -12.235789
                    -160                      -10.391292
                    -155                       -8.873543
                    -150                      -7.6492382
                    -145                       -6.688397
                    -140                      -5.9575014
                    -135                      -5.4065674
                    -130                      -4.9517872
                    -125                      -4.4648834
                    -120                      -3.7975919
                    -115                      -2.8598252
                    -110                      -1.6892861
                    -105                     -0.42398278
                    -100                      0.78712565
                     -95                       1.8380962
                     -90                       2.6704354
                     -85                       3.2590797
                     -80                       3.5992333
                     -75                       3.6983827
                     -70                       3.5721776
                     -65                       3.2424317
                     -60                       2.7357959
                     -55                       2.0820389
                     -50                         1.31071
                     -45                       0.4462966
                     -40                      -0.4979912
                     -35                      -1.5261731
                     -30                      -2.6640515
                     -25                      -3.9632138
                     -20                      -5.5086149
                     -15                      -7.4394032
                     -10                      -10.003214
                      -5                      -13.697349
                       0                      -19.235895
                       5                      -19.561895
                      10                      -13.674104
                      15                      -9.6324793
                      20                      -6.8274762
                      25                      -4.7590783
                      30                      -3.1972778
                      35                      -2.0306183
                      40                      -1.2042987
                      45                     -0.69255787
                      50                     -0.48274158
                      55                     -0.56033752
                      60                      -0.8858327
                      65                      -1.3536835
                      70                      -1.7423367
                      75                      -1.7437886
                      80                      -1.1917332
                      85                     -0.24999169
                      90                      0.76597112
                      95                        1.623821
                     100                       2.2112874
                     105                       2.4881481
                     110                       2.4468575
                     115                       2.0927156
                     120                       1.4354754
                     125                      0.48603498
                     130                     -0.74413266
                     135                      -2.2425827
                     140                      -3.9945131
                     145                      -5.9809512
                     150                      -8.1775628
                     155                      -10.556311
                     160                      -13.090037
                     165                      -15.739086
                     170                      -18.300858
                     175                       -19.89193
                     180                      -19.203175

