        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -10.38059
                    -175                      -9.8451972
                    -170                      -9.6936161
                    -165                      -9.9320863
                    -160                      -10.567716
                    -155                      -11.568177
                    -150                      -12.688613
                    -145                      -13.105101
                    -140                      -11.853359
                    -135                       -9.443909
                    -130                      -6.9094098
                    -125                      -4.6602257
                    -120                      -2.7594799
                    -115                      -1.1819306
                    -110                      0.10884294
                    -105                       1.1436658
                    -100                       1.9458536
                     -95                       2.5323754
                     -90                       2.9152811
                     -85                       3.1028451
                     -80                       3.1001961
                     -75                       2.9097379
                     -70                       2.5312486
                     -65                       1.9616325
                     -60                       1.1943899
                     -55                      0.21875287
                     -50                     -0.98149648
                     -45                      -2.4292409
                     -40                      -4.1539031
                     -35                      -6.1843692
                     -30                      -8.5135437
                     -25                      -10.963505
                     -20                      -12.875987
                     -15                      -13.295429
                     -10                      -12.424517
                      -5                      -11.265926
                       0                      -10.341197
                       5                      -9.7821722
                      10                      -9.6081186
                      15                      -9.8239482
                      20                      -10.438241
                      25                      -11.429444
                      30                      -12.591417
                      35                      -13.161967
                      40                      -12.088627
                      45                      -9.7318065
                      50                      -7.1776221
                      55                      -4.8962723
                      60                      -2.9672785
                      65                      -1.3673909
                      70                    -0.059255199
                      75                      0.98913568
                      80                        1.802042
                      85                       2.3971205
                      90                       2.7868902
                      95                       2.9800453
                     100                       2.9818929
                     105                       2.7950445
                     110                       2.4194118
                     115                       1.8520013
                     120                       1.0864013
                     125                      0.11194278
                     130                      -1.0874331
                     135                       -2.534279
                     140                      -4.2572396
                     145                      -6.2832572
                     150                       -8.600387
                     155                      -11.020648
                     160                      -12.881654
                     165                      -13.267794
                     170                      -12.409363
                     175                      -11.278873
                     180                       -10.38059

