        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.0803615
                    -175                      -5.8244102
                    -170                      -6.5629257
                    -165                      -7.2440132
                    -160                      -7.7783698
                    -155                      -8.0467291
                    -150                      -7.9459343
                    -145                      -7.4568747
                    -140                      -6.6641133
                    -135                      -5.7019801
                    -130                      -4.6912169
                    -125                      -3.7140904
                    -120                      -2.8185666
                    -115                      -2.0300898
                    -110                      -1.3612215
                    -105                     -0.81766388
                    -100                     -0.40163241
                     -95                     -0.11364961
                     -90                     0.046529118
                     -85                     0.079473409
                     -80                    -0.014191798
                     -75                     -0.23376373
                     -70                     -0.57839173
                     -65                      -1.0467631
                     -60                       -1.636423
                     -55                      -2.3423992
                     -50                      -3.1545321
                     -45                      -4.0525323
                     -40                        -4.99758
                     -35                      -5.9205369
                     -30                      -6.7127948
                     -25                      -7.2382028
                     -20                      -7.3861265
                     -15                      -7.1394848
                     -10                      -6.5838232
                      -5                      -5.8456803
                       0                      -5.0320586
                       5                      -4.2110451
                      10                      -3.4186915
                      15                      -2.6711392
                      20                      -1.9738834
                      25                      -1.3273557
                      30                     -0.72999984
                      35                     -0.17967831
                      40                      0.32534347
                      45                      0.78620778
                      50                       1.2033062
                      55                       1.5762785
                      60                       1.9040823
                      65                       2.1851125
                      70                       2.4173553
                      75                       2.5985689
                      80                       2.7264789
                      85                        2.798978
                      90                       2.8143115
                      95                       2.7712791
                     100                       2.6693265
                     105                       2.5086976
                     110                       2.2904906
                     115                       2.0166774
                     120                       1.6900679
                     125                       1.3142111
                     130                      0.89322364
                     135                      0.43154388
                     140                    -0.066389028
                     145                     -0.59651377
                     150                      -1.1555507
                     155                      -1.7413529
                     160                      -2.3532299
                     165                      -2.9918416
                     170                      -3.6588097
                     175                      -4.3554767
                     180                      -5.0803615

