        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6899572
                    -175                       -5.562434
                    -170                      -4.4727699
                    -165                      -3.4452896
                    -160                      -2.4876423
                    -155                      -1.6004717
                    -150                     -0.78215855
                    -145                    -0.030800016
                    -140                      0.65476903
                    -135                       1.2748781
                    -130                       1.8290354
                    -125                       2.3160913
                    -120                       2.7344422
                    -115                       3.0822367
                    -110                       3.3575673
                    -105                       3.5586417
                    -100                       3.6839317
                     -95                       3.7323002
                     -90                       3.7031108
                     -85                       3.5963287
                     -80                        3.412583
                     -75                       3.1532442
                     -70                       2.8204862
                     -65                       2.4173248
                     -60                       1.9476424
                     -55                       1.4161878
                     -50                      0.82854012
                     -45                      0.19102579
                     -40                     -0.48942145
                     -35                      -1.2054602
                     -30                      -1.9495858
                     -25                      -2.7143481
                     -20                      -3.4925839
                     -15                       -4.277178
                     -10                       -5.060525
                      -5                      -5.8330809
                       0                      -6.5807916
                       5                      -7.2812549
                      10                      -7.8992987
                      15                      -8.3845664
                      20                      -8.6763255
                      25                      -8.7204649
                      30                      -8.4945705
                      35                      -8.0230336
                      40                      -7.3688778
                      45                      -6.6087836
                      50                      -5.8117238
                      55                      -5.0298773
                      60                      -4.2988796
                      65                      -3.6416943
                      70                      -3.0726829
                      75                       -2.600727
                      80                      -2.2313398
                      85                       -1.968015
                      90                      -1.8130784
                      95                      -1.7682082
                     100                      -1.8348053
                     105                       -2.014203
                     110                       -2.307807
                     115                       -2.717117
                     120                       -3.243553
                     125                      -3.8878782
                     130                      -4.6487673
                     135                      -5.5195851
                     140                      -6.4815848
                     145                      -7.4907162
                     150                       -8.456368
                     155                      -9.2220289
                     160                      -9.5886893
                     165                      -9.4230734
                     170                      -8.7673512
                     175                      -7.7968689
                     180                      -6.6899572

