        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1599715
                    -175                      -6.2624771
                    -170                      -4.6480221
                    -165                      -3.2422368
                    -160                      -1.9986659
                    -155                     -0.88729656
                    -150                      0.11151386
                    -145                       1.0106455
                    -140                       1.8182217
                    -135                       2.5391056
                    -130                        3.175842
                    -125                       3.7293492
                    -120                        4.199435
                    -115                       4.5851918
                    -110                       4.8853076
                    -105                       5.0983147
                    -100                       5.2227911
                     -95                       5.2575256
                     -90                       5.2016546
                     -85                       5.0547933
                     -80                       4.8170824
                     -75                       4.4893383
                     -70                       4.0731045
                     -65                       3.5707403
                     -60                       2.9855088
                     -55                       2.3216747
                     -50                       1.5846122
                     -45                      0.78091764
                     -40                    -0.081489365
                     -35                     -0.99331356
                     -30                       -1.943943
                     -25                      -2.9216978
                     -20                      -3.9144926
                     -15                      -4.9107503
                     -10                      -5.9009494
                      -5                      -6.8793997
                       0                       -7.846007
                       5                      -8.8074843
                      10                       -9.777558
                      15                      -10.775384
                      20                      -11.821545
                      25                      -12.929101
                      30                      -14.084112
                      35                      -15.205133
                      40                      -16.085356
                      45                      -16.400499
                      50                      -15.941691
                      55                      -14.863424
                      60                      -13.513261
                      65                      -12.153206
                      70                      -10.909992
                      75                      -9.8300919
                      80                      -8.9249484
                      85                      -8.1932345
                      90                      -7.6302977
                      95                      -7.2318013
                     100                      -6.9955431
                     105                      -6.9221488
                     110                      -7.0159002
                     115                       -7.285853
                     120                       -7.747695
                     125                      -8.4269862
                     130                      -9.3650421
                     135                      -10.630233
                     140                      -12.341342
                     145                      -14.719671
                     150                      -18.198362
                     155                       -23.11451
                     160                      -22.881671
                     165                      -17.436861
                     170                      -13.410979
                     175                      -10.466286
                     180                      -8.1599715

