        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.007916
                    -175                      -14.322855
                    -170                      -10.512017
                    -165                      -7.5008621
                    -160                      -5.1377054
                    -155                      -3.2203801
                    -150                      -1.6306465
                    -145                     -0.30492264
                    -140                       0.7886346
                    -135                       1.6628968
                    -130                       2.3187506
                    -125                       2.7489247
                    -120                       2.9399974
                    -115                       2.8733127
                    -110                       2.5253863
                    -105                        1.868682
                    -100                      0.87560348
                     -95                     -0.46560685
                     -90                      -2.0956988
                     -85                      -3.7325771
                     -80                      -4.7017194
                     -75                       -4.443912
                     -70                      -3.3770407
                     -65                      -2.2214231
                     -60                      -1.3188527
                     -55                     -0.75168079
                     -50                       -0.516255
                     -45                       -0.590692
                     -40                     -0.95649792
                     -35                      -1.6059436
                     -30                      -2.5468399
                     -25                      -3.8093155
                     -20                      -5.4583415
                     -15                      -7.6173456
                     -10                      -10.502261
                      -5                      -14.306269
                       0                      -17.092612
                       5                      -14.306267
                      10                      -10.502259
                      15                      -7.6173442
                      20                      -5.4583403
                      25                      -3.8093144
                      30                      -2.5468388
                      35                      -1.6059426
                      40                     -0.95649687
                      45                     -0.59069098
                      50                     -0.51625401
                      55                     -0.75167986
                      60                      -1.3188519
                      65                      -2.2214225
                      70                      -3.3770403
                      75                       -4.443912
                      80                      -4.7017195
                      85                       -3.732577
                      90                      -2.0956984
                      95                     -0.46560615
                     100                      0.87560431
                     105                       1.8686829
                     110                       2.5253872
                     115                       2.8733136
                     120                       2.9399983
                     125                       2.7489256
                     130                       2.3187515
                     135                       1.6628977
                     140                      0.78863542
                     145                     -0.30492187
                     150                      -1.6306458
                     155                      -3.2203794
                     160                      -5.1377047
                     165                      -7.5008615
                     170                      -10.512017
                     175                      -14.322855
                     180                      -17.007916

