        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.886626
                    -175                      -14.739546
                    -170                      -10.830895
                    -165                      -6.9926779
                    -160                      -4.1471771
                    -155                      -1.9777358
                    -150                     -0.26534804
                    -145                       1.1130657
                    -140                        2.227331
                    -135                       3.1173526
                    -130                       3.8051558
                    -125                       4.3013604
                    -120                       4.6086931
                    -115                       4.7240458
                    -110                       4.6393146
                    -105                       4.3415124
                    -100                       3.8120288
                     -95                       3.0248022
                     -90                       1.9427683
                     -85                      0.51140569
                     -80                      -1.3544744
                     -75                       -3.794376
                     -70                      -7.0441687
                     -65                      -11.386875
                     -60                      -15.305067
                     -55                      -13.402617
                     -50                      -10.187267
                     -45                      -8.0653168
                     -40                      -6.8109962
                     -35                       -6.175073
                     -30                      -6.0162645
                     -25                      -6.2606894
                     -20                      -6.8767465
                     -15                      -7.8621531
                     -10                       -9.230619
                      -5                      -10.967944
                       0                      -12.854234
                       5                      -14.020053
                      10                      -13.326462
                      15                      -11.335725
                      20                      -9.2216551
                      25                      -7.4170743
                      30                      -5.9809769
                      35                      -4.8916546
                      40                      -4.1255541
                      45                      -3.6732417
                      50                       -3.541966
                      55                      -3.7564006
                      60                      -4.3598295
                      65                      -5.4086082
                      70                       -6.928817
                      75                      -8.6825858
                      80                      -9.5064942
                      85                      -8.0764095
                      90                      -5.5202038
                      95                      -3.1252381
                     100                      -1.1909883
                     105                      0.30148861
                     110                       1.4154531
                     115                       2.2059225
                     120                       2.7142917
                     125                       2.9705915
                     130                       2.9959385
                     135                       2.8039745
                     140                       2.4011795
                     145                       1.7861398
                     150                      0.94732133
                     155                     -0.14131817
                     160                       -1.528622
                     165                      -3.3022066
                     170                      -5.6195658
                     175                       -8.754752
                     180                      -12.886626

