        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2803732
                    -175                      -7.5108664
                    -170                      -5.8067589
                    -165                      -3.9723635
                    -160                      -2.3279785
                    -155                     -0.93519239
                    -150                      0.21692834
                    -145                       1.1508496
                    -140                       1.8852347
                    -135                       2.4323035
                    -130                       2.7983208
                    -125                        2.984437
                    -120                       2.9876147
                    -115                       2.8010238
                    -110                       2.4142618
                    -105                       1.8133937
                    -100                      0.98114817
                     -95                     -0.10180929
                     -90                      -1.4517849
                     -85                      -3.0648537
                     -80                      -4.8678077
                     -75                      -6.6025143
                     -70                      -7.7354069
                     -65                      -7.8335182
                     -60                      -7.1629179
                     -55                      -6.2967931
                     -50                      -5.5697055
                     -45                      -5.0915557
                     -40                      -4.8768632
                     -35                      -4.9100069
                     -30                      -5.1661066
                     -25                      -5.6144737
                     -20                      -6.2131244
                     -15                      -6.8968017
                     -10                      -7.5618707
                      -5                      -8.0630273
                       0                      -8.2521687
                       5                      -8.0630282
                      10                      -7.5618723
                      15                      -6.8968039
                      20                       -6.213127
                      25                      -5.6144766
                      30                      -5.1661098
                      35                      -4.9100105
                      40                      -4.8768671
                      45                      -5.0915601
                      50                      -5.5697103
                      55                      -6.2967981
                      60                      -7.1629227
                      65                      -7.8335216
                      70                      -7.7354075
                      75                      -6.6025124
                      80                      -4.8678047
                      85                      -3.0648507
                      90                      -1.4517822
                      95                      -0.1018069
                     100                      0.98115026
                     105                       1.8133956
                     110                       2.4142634
                     115                       2.8010253
                     120                       2.9876161
                     125                       2.9844384
                     130                       2.7983221
                     135                       2.4323048
                     140                       1.8852361
                     145                        1.150851
                     150                      0.21692988
                     155                     -0.93519069
                     160                      -2.3279766
                     165                      -3.9723614
                     170                      -5.8067568
                     175                      -7.5108649
                     180                      -8.2803732

