        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.7451669
                    -175                      -10.817401
                    -170                      -11.577448
                    -165                      -9.8319199
                    -160                      -7.0928245
                    -155                       -4.547874
                    -150                      -2.4037894
                    -145                     -0.62038791
                    -140                      0.86437764
                    -135                       2.0979833
                    -130                       3.1128204
                    -125                       3.9298199
                    -120                       4.5618736
                    -115                       5.0162113
                    -110                       5.2959737
                    -105                       5.4012086
                    -100                       5.3294516
                     -95                        5.075985
                     -90                       4.6338262
                     -85                       3.9935964
                     -80                       3.1425709
                     -75                       2.0645483
                     -70                      0.73891838
                     -65                     -0.85872326
                     -60                       -2.751064
                     -55                      -4.9355113
                     -50                       -7.302802
                     -45                      -9.4361418
                     -40                      -10.542855
                     -35                      -10.334156
                     -30                      -9.5077783
                     -25                      -8.7043104
                     -20                       -8.155768
                     -15                      -7.9029548
                     -10                      -7.9321566
                      -5                      -8.2170069
                       0                      -8.7218501
                       5                      -9.3838157
                      10                      -10.074843
                      15                      -10.558647
                      20                      -10.535469
                      25                       -9.865683
                      30                      -8.7206991
                      35                      -7.4003876
                      40                      -6.1245612
                      45                      -5.0053974
                      50                      -4.0907145
                      55                      -3.4006155
                      60                      -2.9459929
                      65                       -2.736997
                      70                      -2.7868826
                      75                      -3.1137421
                      80                      -3.7403855
                      85                      -4.6894816
                      90                      -5.9622738
                      95                      -7.4662125
                     100                      -8.8255199
                     105                      -9.2685547
                     110                      -8.4096126
                     115                      -6.8828613
                     120                      -5.3617636
                     125                      -4.1052179
                     130                      -3.1605115
                     135                      -2.5131521
                     140                      -2.1384146
                     145                      -2.0160111
                     150                      -2.1342388
                     155                       -2.491647
                     160                      -3.0989646
                     165                      -3.9819698
                     170                      -5.1845773
                     175                      -6.7651184
                     180                      -8.7451669

