        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.660565
                    -175                      -13.220044
                    -170                      -8.5063598
                    -165                      -5.3281611
                    -160                      -2.9450307
                    -155                      -1.0545873
                    -150                      0.48489635
                    -145                       1.7445777
                    -140                       2.7596632
                    -135                       3.5447586
                    -130                       4.1012732
                    -125                       4.4209579
                    -120                         4.48712
                    -115                       4.2739703
                    -110                       3.7435758
                    -105                        2.839142
                    -100                       1.4702467
                     -95                     -0.52179848
                     -90                      -3.4600062
                     -85                       -8.187764
                     -80                      -18.396608
                     -75                      -15.445544
                     -70                      -8.1000712
                     -65                      -4.7019985
                     -60                      -2.8022674
                     -55                      -1.7480333
                     -50                      -1.2741298
                     -45                      -1.2515603
                     -40                      -1.6149319
                     -35                      -2.3382936
                     -30                      -3.4296636
                     -25                      -4.9388183
                     -20                      -6.9849555
                     -15                      -9.8349003
                     -10                      -14.158654
                      -5                      -21.805408
                       0                      -20.725821
                       5                      -13.799782
                      10                      -9.9080833
                      15                      -7.3558234
                      20                      -5.5469666
                      25                      -4.2358321
                      30                      -3.3080262
                      35                      -2.7103145
                      40                      -2.4229053
                      45                      -2.4458549
                      50                      -2.7882257
                      55                      -3.4485293
                      60                      -4.3612154
                      65                      -5.2645121
                      70                       -5.561756
                      75                      -4.7368016
                      80                      -3.1067896
                      85                      -1.3304424
                      90                      0.23828107
                      95                       1.4979239
                     100                       2.4430283
                     105                       3.0950082
                     110                        3.479472
                     115                       3.6198429
                     120                        3.535829
                     125                       3.2430866
                     130                        2.752835
                     135                       2.0710558
                     140                       1.1966996
                     145                      0.11850001
                     150                      -1.1908738
                     155                      -2.7860161
                     160                      -4.7722822
                     165                      -7.3620765
                     170                      -11.035183
                     175                      -17.007862
                     180                      -20.660565

