        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.753593
                    -175                      -16.485901
                    -170                      -16.373838
                    -165                      -15.298989
                    -160                      -13.392133
                    -155                      -11.006992
                    -150                      -8.5042621
                    -145                       -6.114935
                    -140                      -3.9528032
                    -135                      -2.0669698
                    -130                     -0.47793657
                    -125                      0.80420863
                    -120                       1.7715781
                    -115                       2.4148853
                    -110                       2.7220567
                    -105                       2.6778286
                    -100                       2.2655428
                     -95                       1.4739512
                     -90                      0.31949185
                     -85                      -1.0904084
                     -80                      -2.4274827
                     -75                      -3.1121666
                     -70                      -2.8426175
                     -65                      -2.0311042
                     -60                      -1.2196937
                     -55                     -0.67487332
                     -50                     -0.47426192
                     -45                     -0.62626741
                     -40                       -1.124667
                     -35                      -1.9701926
                     -30                       -3.182474
                     -25                       -4.813404
                     -20                      -6.9701966
                     -15                      -9.8550289
                     -10                      -13.746649
                      -5                      -17.565091
                       0                      -15.741811
                       5                      -11.845602
                      10                      -8.8960058
                      15                      -6.7160892
                      20                      -5.0239554
                      25                      -3.6405079
                      30                      -2.4495155
                      35                      -1.3734577
                      40                     -0.36483925
                      45                      0.59541703
                      50                       1.5003434
                      55                       2.3232737
                      60                       3.0268403
                      65                       3.5712657
                      70                        3.919531
                      75                       4.0397589
                      80                       3.9055113
                      85                       3.4957041
                      90                        2.795506
                      95                       1.8002143
                     100                      0.52583769
                     105                     -0.96723759
                     110                      -2.5343888
                     115                      -3.9221642
                     120                      -4.8647256
                     125                      -5.3137324
                     130                      -5.4860649
                     135                      -5.6482832
                     140                      -5.9695912
                     145                      -6.5253993
                     150                      -7.3389612
                     155                      -8.4084365
                     160                       -9.715751
                     165                      -11.222143
                     170                      -12.847469
                     175                      -14.439719
                     180                      -15.753593

