        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.7561196
                    -175                      -8.0254663
                    -170                        -6.38948
                    -165                      -4.6094313
                    -160                      -3.0042143
                    -155                      -1.6415042
                    -150                     -0.51402721
                    -145                      0.39935161
                    -140                       1.1173581
                    -135                       1.6531595
                    -130                       2.0143633
                    -125                       2.2040965
                    -120                       2.2216529
                    -115                       2.0630844
                    -110                       1.7215756
                    -105                        1.187752
                    -100                      0.45020701
                     -95                     -0.50306826
                     -90                      -1.6806312
                     -85                       -3.076379
                     -80                      -4.6428918
                     -75                      -6.2328963
                     -70                      -7.5354245
                     -65                      -8.1721667
                     -60                      -8.0642043
                     -55                      -7.5320172
                     -50                      -6.9352503
                     -45                      -6.4706908
                     -40                      -6.2095751
                     -35                      -6.1632119
                     -30                      -6.3182193
                     -25                      -6.6473794
                     -20                      -7.1094323
                     -15                      -7.6424259
                     -10                      -8.1564533
                      -5                      -8.5376907
                       0                      -8.6798351
                       5                      -8.5377233
                      10                       -8.156513
                      15                      -7.6425053
                      20                      -7.1095251
                      25                      -6.6474819
                      30                      -6.3183296
                      35                      -6.1633294
                      40                      -6.2096991
                      45                      -6.4708198
                      50                      -6.9353788
                      55                      -7.5321308
                      60                      -8.0642742
                      65                      -8.1721571
                      70                      -7.5353293
                      75                      -6.2327518
                      80                      -4.6427363
                      85                      -3.0762318
                      90                       -1.680498
                      95                     -0.50294915
                     100                      0.45031368
                     105                       1.1878482
                     110                       1.7216634
                     115                       2.0631654
                     120                       2.2217286
                     125                       2.2041683
                     130                       2.0144325
                     135                       1.6532275
                     140                        1.117426
                     145                      0.39942091
                     150                     -0.51395499
                     155                      -1.6414274
                     160                      -3.0041315
                     165                      -4.6093426
                     170                      -6.3893918
                     175                      -8.0254024
                     180                      -8.7561196

