        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.485578
                    -175                      -20.990264
                    -170                      -16.618694
                    -165                      -12.063998
                    -160                      -8.6020323
                    -155                      -5.8594118
                    -150                      -3.6025261
                    -145                       -1.712799
                    -140                     -0.13108326
                    -135                       1.1700823
                    -130                       2.1998508
                    -125                       2.9555989
                    -120                       3.4258956
                    -115                       3.5912937
                    -110                        3.423382
                    -105                       2.8820556
                    -100                        1.910962
                     -95                      0.43267169
                     -90                      -1.6411727
                     -85                      -4.2845651
                     -80                        -6.67021
                     -75                      -6.6095245
                     -70                      -4.5841604
                     -65                       -2.636016
                     -60                      -1.2833335
                     -55                     -0.49428242
                     -50                     -0.18065035
                     -45                     -0.27526669
                     -40                     -0.73754517
                     -35                      -1.5519042
                     -30                      -2.7300996
                     -25                       -4.321615
                     -20                      -6.4405369
                     -15                      -9.3340418
                     -10                      -13.564183
                      -5                      -19.841726
                       0                      -18.553707
                       5                      -12.878287
                      10                      -9.2351939
                      15                      -6.7164946
                      20                       -4.833204
                      25                      -3.3529341
                      30                      -2.1515544
                      35                      -1.1563085
                      40                      -0.3224665
                      45                      0.37727475
                      50                       0.9579573
                      55                        1.425355
                      60                       1.7784487
                      65                       2.0122865
                      70                       2.1210522
                      75                       2.1022567
                      80                       1.9605925
                      85                       1.7116791
                      90                       1.3841259
                      95                       1.0176301
                     100                      0.65465556
                     105                      0.32630289
                     110                     0.038999878
                     115                      -0.2286745
                     120                     -0.51666156
                     125                     -0.86925194
                     130                      -1.3241148
                     135                      -1.9086089
                     140                       -2.640905
                     145                      -3.5338948
                     150                      -4.6005963
                     155                      -5.8613305
                     160                      -7.3544712
                     165                      -9.1546551
                     170                      -11.409099
                     175                      -14.400397
                     180                      -18.485578

