        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6344189
                    -175                      -9.6634052
                    -170                      -9.9096915
                    -165                      -7.9440562
                    -160                       -5.413915
                    -155                      -3.1481091
                    -150                      -1.2550456
                    -145                      0.31072677
                    -140                       1.6027167
                    -135                       2.6600886
                    -130                       3.5081862
                    -125                       4.1618403
                    -120                        4.628372
                    -115                       4.9094445
                    -110                       5.0022886
                    -105                       4.9003059
                    -100                       4.5931592
                     -95                       4.0663535
                     -90                       3.3002342
                     -85                        2.268455
                     -80                      0.93496327
                     -75                     -0.74756079
                     -70                      -2.8352051
                     -65                      -5.3571607
                     -60                      -8.1259852
                     -55                       -10.16068
                     -50                      -10.073027
                     -45                      -8.6399129
                     -40                       -7.211173
                     -35                      -6.1810197
                     -30                      -5.5595607
                     -25                      -5.2912531
                     -20                      -5.3236126
                     -15                      -5.6149857
                     -10                      -6.1286899
                      -5                       -6.820372
                       0                      -7.6155978
                       5                      -8.3761716
                      10                      -8.8803739
                      15                      -8.8942794
                      20                       -8.352537
                      25                      -7.4249697
                      30                      -6.3595293
                      35                      -5.3397918
                      40                      -4.4675206
                      45                      -3.7945636
                      50                      -3.3504502
                      55                      -3.1583826
                      60                      -3.2422327
                      65                       -3.629485
                      70                      -4.3469386
                      75                       -5.397089
                      80                      -6.6722616
                      85                       -7.735076
                      90                      -7.7422225
                      95                      -6.4214344
                     100                      -4.5386795
                     105                      -2.7432319
                     110                      -1.2502569
                     115                    -0.086101435
                     120                      0.77304142
                     125                       1.3579816
                     130                       1.6955201
                     135                       1.8062505
                     140                       1.7044783
                     145                       1.3979744
                     150                      0.88751678
                     155                      0.16547661
                     160                     -0.78650722
                     165                      -2.0007005
                     170                      -3.5253132
                     175                      -5.4133033
                     180                      -7.6344189

