        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -13.04538
                    -175                      -14.020267
                    -170                      -15.262578
                    -165                      -15.904415
                    -160                      -14.670071
                    -155                      -12.048283
                    -150                      -9.2961504
                    -145                      -6.8703943
                    -140                      -4.8176972
                    -135                      -3.0968216
                    -130                      -1.6624392
                    -125                     -0.47947301
                    -120                      0.47685896
                    -115                       1.2232892
                    -110                       1.7705456
                    -105                       2.1248254
                    -100                        2.288749
                     -95                       2.2618921
                     -90                       2.0409578
                     -85                       1.6197264
                     -80                      0.98814718
                     -75                      0.13173311
                     -70                     -0.97026204
                     -65                      -2.3472166
                     -60                      -4.0401541
                     -55                      -6.1032351
                     -50                      -8.5913942
                     -45                       -11.47227
                     -40                      -14.235723
                     -35                      -15.385316
                     -30                       -14.49495
                     -25                      -13.120306
                     -20                      -12.104908
                     -15                      -11.597336
                     -10                      -11.595762
                      -5                      -12.100952
                       0                      -13.130287
                       5                      -14.628009
                      10                      -16.001063
                      15                      -15.512683
                      20                      -12.847513
                      25                      -9.7717582
                      30                      -7.0580133
                      35                      -4.7759695
                      40                      -2.8639077
                      45                      -1.2588072
                      50                     0.085727661
                      55                       1.2016999
                      60                       2.1106843
                      65                       2.8269392
                      70                       3.3595455
                      75                        3.713815
                      80                        3.892186
                      85                       3.8947453
                      90                       3.7194848
                      95                       3.3622474
                     100                       2.8163778
                     105                        2.072214
                     110                       1.1160233
                     115                    -0.071592713
                     120                      -1.5180801
                     125                      -3.2622021
                     130                        -5.35724
                     135                      -7.8671556
                     140                      -10.817254
                     145                      -13.923368
                     150                       -15.88715
                     155                      -15.519275
                     160                      -14.189063
                     165                       -13.11655
                     170                      -12.567585
                     175                      -12.549508
                     180                       -13.04538

