        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.532811
                    -175                      -15.218923
                    -170                      -15.479332
                    -165                      -16.722971
                    -160                      -19.649771
                    -155                      -23.732696
                    -150                       -18.15516
                    -145                       -11.91309
                    -140                      -7.5572881
                    -135                      -4.3175639
                    -130                      -1.8224312
                    -125                       0.1050165
                    -120                       1.5546206
                    -115                       2.5716138
                    -110                       3.1749699
                    -105                       3.3650212
                    -100                       3.1265182
                     -95                       2.4286674
                     -90                       1.2255136
                     -85                     -0.53139988
                     -80                      -2.8104253
                     -75                      -5.1325399
                     -70                      -6.0360729
                     -65                      -4.9688713
                     -60                      -3.4287284
                     -55                      -2.2867936
                     -50                      -1.6834626
                     -45                      -1.5847609
                     -40                      -1.9475622
                     -35                      -2.7536946
                     -30                      -4.0220579
                     -25                      -5.8278585
                     -20                      -8.3513167
                     -15                       -12.01296
                     -10                      -17.804399
                      -5                      -21.881878
                       0                      -15.531937
                       5                       -11.29995
                      10                      -8.6265103
                      15                      -6.7759588
                      20                      -5.4040858
                      25                      -4.3040687
                      30                      -3.3173786
                      35                      -2.3138494
                      40                      -1.2097825
                      45                    0.0060331715
                      50                        1.275658
                      55                       2.5076792
                      60                       3.6139105
                      65                       4.5262623
                      70                       5.1969751
                      75                       5.5927743
                      80                       5.6884003
                      85                       5.4614016
                      90                        4.887773
                      95                       3.9374413
                     100                       2.5680553
                     105                      0.71463923
                     110                      -1.7309768
                     115                      -4.9659952
                     120                      -9.3878829
                     125                      -15.723793
                     130                       -20.13386
                     135                      -16.119434
                     140                      -13.572471
                     145                      -12.607762
                     150                      -12.627417
                     155                      -13.311463
                     160                      -14.395444
                     165                      -15.500635
                     170                      -16.117043
                     175                       -16.01009
                     180                      -15.532811

