        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2875523
                    -175                      -5.4673042
                    -170                      -4.6785783
                    -165                      -3.9247962
                    -160                      -3.2049982
                    -155                      -2.5174204
                    -150                       -1.861109
                    -145                      -1.2364121
                    -140                     -0.64505947
                    -135                    -0.089836115
                    -130                      0.42577256
                    -125                      0.89795459
                    -120                        1.322898
                    -115                        1.697046
                    -110                       2.0172747
                    -105                       2.2810002
                    -100                       2.4862248
                     -95                       2.6315357
                     -90                        2.716068
                     -85                       2.7394512
                     -80                       2.7016922
                     -75                       2.6031463
                     -70                        2.444374
                     -65                       2.2260474
                     -60                       1.9488369
                     -55                       1.6132868
                     -50                       1.2196791
                     -45                      0.76788446
                     -40                      0.25720509
                     -35                     -0.31377469
                     -30                     -0.94729045
                     -25                      -1.6463202
                     -20                      -2.4144158
                     -15                      -3.2543449
                     -10                      -4.1656825
                      -5                          -5.139
                       0                      -6.1441884
                       5                      -7.1101148
                      10                      -7.9010049
                      15                      -8.3234862
                      20                      -8.2194025
                      25                      -7.5976067
                      30                      -6.6299107
                      35                      -5.5172461
                      40                      -4.4006405
                      45                      -3.3564843
                      50                      -2.4203012
                      55                      -1.6066559
                      60                     -0.92049892
                      65                     -0.36277762
                      70                     0.066977283
                      75                      0.36952422
                      80                      0.54545797
                      85                      0.59505704
                      90                      0.51825808
                      95                      0.31471749
                     100                    -0.016206878
                     105                     -0.47525091
                     110                      -1.0630262
                     115                      -1.7795014
                     120                      -2.6229104
                     125                       -3.587496
                     130                      -4.6589856
                     135                      -5.8060326
                     140                      -6.9659429
                     145                      -8.0275976
                     150                      -8.8304578
                     155                      -9.2162433
                     160                      -9.1279567
                     165                      -8.6509338
                     170                      -7.9390319
                     175                      -7.1244427
                     180                      -6.2875523

