        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.8178879
                    -175                      -9.1467815
                    -170                      -10.221855
                    -165                      -10.744925
                    -160                      -10.538133
                    -155                      -9.7381998
                    -150                      -8.6486798
                    -145                      -7.5066618
                    -140                      -6.4334215
                    -135                      -5.4770848
                    -130                      -4.6518694
                    -125                      -3.9585695
                    -120                      -3.3934887
                    -115                      -2.9519841
                    -110                      -2.6297187
                    -105                      -2.4229781
                    -100                      -2.3286207
                     -95                       -2.343892
                     -90                      -2.4661881
                     -85                       -2.692759
                     -80                      -3.0204818
                     -75                      -3.4453422
                     -70                      -3.9619543
                     -65                      -4.5627568
                     -60                      -5.2368654
                     -55                      -5.9684366
                     -50                      -6.7344789
                     -45                      -7.5023237
                     -40                       -8.227653
                     -35                      -8.8551296
                     -30                      -9.3245337
                     -25                      -9.5836701
                     -20                      -9.6040309
                     -15                      -9.3887305
                     -10                      -8.9678211
                      -5                      -8.3843528
                       0                      -7.6813738
                       5                      -6.8952052
                      10                       -6.054217
                      15                      -5.1803598
                      20                      -4.2911796
                      25                      -3.4013882
                      30                      -2.5238295
                      35                      -1.6699496
                      40                     -0.85003482
                      45                    -0.073282474
                      50                      0.65216463
                      55                       1.3191906
                      60                       1.9216715
                      65                       2.4544301
                      70                       2.9131855
                      75                       3.2944979
                      80                       3.5957122
                      85                       3.8149003
                      90                       3.9507995
                      95                       4.0027629
                     100                        3.970656
                     105                       3.8548072
                     110                       3.6559043
                     115                       3.3748844
                     120                       3.0128011
                     125                       2.5706674
                     130                       2.0492665
                     135                       1.4489312
                     140                      0.76929139
                     145                     0.009001555
                     150                     -0.83451755
                     155                      -1.7652215
                     160                      -2.7883619
                     165                      -3.9093933
                     170                      -5.1311039
                     175                      -6.4459122
                     180                      -7.8178879

