        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.359793
                    -175                       -15.13692
                    -170                      -15.330667
                    -165                      -14.667593
                    -160                      -13.033578
                    -155                       -10.73023
                    -150                      -8.2175835
                    -145                      -5.8028199
                    -140                      -3.6258203
                    -135                      -1.7395012
                    -130                     -0.16249325
                    -125                       1.0971753
                    -120                       2.0325142
                    -115                       2.6336813
                    -110                       2.8863104
                    -105                       2.7704905
                    -100                       2.2612673
                     -95                       1.3334557
                     -90                    -0.016823392
                     -85                      -1.6946036
                     -80                      -3.2999857
                     -75                       -4.006725
                     -70                      -3.4418415
                     -65                      -2.3127931
                     -60                       -1.303816
                     -55                     -0.65772549
                     -50                     -0.41231844
                     -45                     -0.55175694
                     -40                      -1.0571903
                     -35                      -1.9229699
                     -30                      -3.1653912
                     -25                       -4.833665
                     -20                      -7.0281136
                     -15                      -9.9178969
                     -10                      -13.591797
                      -5                      -16.341552
                       0                      -14.327153
                       5                      -10.974715
                      10                      -8.3318444
                      15                      -6.3262027
                      20                      -4.7458423
                      25                      -3.4390313
                      30                       -2.300305
                      35                      -1.2568679
                      40                      -0.2646984
                      45                      0.69085324
                      50                       1.5972272
                      55                       2.4220557
                      60                        3.123289
                      65                       3.6578941
                      70                       3.9867314
                      75                       4.0763373
                      80                       3.8986583
                      85                       3.4305867
                      90                        2.654847
                      95                       1.5647813
                     100                      0.17852444
                     105                       -1.427133
                     110                      -3.0576205
                     115                      -4.3752598
                     120                      -5.0854459
                     125                      -5.2499572
                     130                      -5.2042947
                     135                      -5.2357894
                     140                      -5.4847988
                     145                      -5.9961243
                     150                      -6.7703356
                     155                      -7.7875043
                     160                      -9.0121762
                     165                      -10.388468
                     170                      -11.827676
                     175                      -13.202619
                     180                      -14.359793

