        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.717821
                    -175                      -16.186304
                    -170                      -12.453134
                    -165                       -9.420123
                    -160                      -6.9901918
                    -155                      -4.9806714
                    -150                      -3.2831116
                    -145                      -1.8400942
                    -140                     -0.62414794
                    -135                      0.37463897
                    -130                       1.1556184
                    -125                       1.7116601
                    -120                       2.0317428
                    -115                       2.1030568
                    -110                       1.9137983
                    -105                       1.4584452
                    -100                      0.74977415
                     -95                     -0.15534744
                     -90                      -1.1110025
                     -85                      -1.8501354
                     -80                      -2.0868924
                     -75                      -1.7750503
                     -70                      -1.1585039
                     -65                      -0.5237508
                     -60                     -0.04472188
                     -55                      0.20503385
                     -50                      0.20333636
                     -45                    -0.052065432
                     -40                     -0.55984576
                     -35                      -1.3239946
                     -30                      -2.3608602
                     -25                      -3.7082099
                     -20                      -5.4410661
                     -15                      -7.7035725
                     -10                      -10.774522
                      -5                      -15.088005
                       0                      -18.770518
                       5                      -15.088006
                      10                      -10.774523
                      15                      -7.7035729
                      20                      -5.4410664
                      25                      -3.7082102
                      30                      -2.3608606
                      35                       -1.323995
                      40                     -0.55984627
                      45                    -0.052066107
                      50                      0.20333546
                      55                      0.20503267
                      60                    -0.044723416
                      65                     -0.52375274
                      70                      -1.1585062
                      75                      -1.7750527
                      80                      -2.0868944
                      85                      -1.8501365
                      90                      -1.1110026
                      95                      -0.1553469
                     100                      0.74977508
                     105                       1.4584463
                     110                       1.9137994
                     115                        2.103058
                     120                       2.0317439
                     125                       1.7116611
                     130                       1.1556193
                     135                      0.37463978
                     140                     -0.62414724
                     145                      -1.8400936
                     150                      -3.2831111
                     155                      -4.9806711
                     160                      -6.9901916
                     165                      -9.4201231
                     170                      -12.453134
                     175                      -16.186304
                     180                      -18.717821

