        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4974555
                    -175                      -5.4011046
                    -170                      -4.3387982
                    -165                      -3.3340359
                    -160                      -2.3948469
                    -155                       -1.522554
                    -150                     -0.71619148
                    -145                     0.025602734
                    -140                      0.70357112
                    -135                       1.3177184
                    -130                       1.8673025
                    -125                       2.3509794
                    -120                       2.7669908
                    -115                         3.11336
                    -110                       3.3880761
                    -105                       3.5892602
                    -100                       3.7153111
                     -95                       3.7650315
                     -90                       3.7377364
                     -85                       3.6333554
                     -80                       3.4524965
                     -75                       3.1965255
                     -70                       2.8676317
                     -65                       2.4688694
                     -60                       2.0041855
                     -55                       1.4784217
                     -50                      0.89727867
                     -45                      0.26722965
                     -40                     -0.40462784
                     -35                      -1.1107874
                     -30                      -1.8436025
                     -25                       -2.595539
                     -20                      -3.3594585
                     -15                      -4.1284426
                     -10                       -4.895354
                      -5                      -5.6515336
                       0                      -6.3844448
                       5                      -7.0741023
                      10                      -7.6888204
                      15                      -8.1824145
                      20                      -8.4974649
                      25                      -8.5796499
                      30                      -8.4011457
                      35                       -7.977772
                      40                       -7.365333
                      45                      -6.6374015
                      50                      -5.8633631
                      55                       -5.097408
                      60                      -4.3773528
                      65                      -3.7279119
                      70                      -3.1646669
                      75                      -2.6972775
                      80                      -2.3317155
                      85                      -2.0717156
                      90                      -1.9196979
                      95                      -1.8773376
                     100                      -1.9459537
                     105                      -2.1267289
                     110                      -2.4208347
                     115                       -2.829417
                     120                        -3.35335
                     125                      -3.9925326
                     130                      -4.7442448
                     135                       -5.599609
                     140                      -6.5364179
                     145                      -7.5059387
                     150                      -8.4134269
                     155                      -9.1047915
                     160                      -9.3981514
                     165                      -9.1865891
                     170                      -8.5236726
                     175                      -7.5734499
                     180                      -6.4974555

