        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8931908
                    -175                      -6.7241274
                    -170                      -6.2539011
                    -165                      -5.5707059
                    -160                      -4.7707052
                    -155                      -3.9302215
                    -150                      -3.1001086
                    -145                      -2.3109794
                    -140                      -1.5804333
                    -135                     -0.91834812
                    -130                     -0.33031638
                    -125                      0.18039573
                    -120                      0.61178861
                    -115                      0.96258724
                    -110                       1.2319852
                    -105                       1.4195431
                    -100                       1.5251694
                     -95                       1.5491458
                     -90                       1.4921805
                     -85                       1.3554913
                     -80                       1.1408649
                     -75                      0.85080601
                     -70                      0.48866381
                     -65                     0.058807313
                     -60                     -0.43316096
                     -55                     -0.98014695
                     -50                      -1.5732619
                     -45                       -2.201482
                     -40                      -2.8512971
                     -35                       -3.506401
                     -30                      -4.1475217
                     -25                      -4.7525044
                     -20                      -5.2970609
                     -15                      -5.7558477
                     -10                      -6.1046744
                      -5                      -6.3231699
                       0                      -6.3976209
                       5                      -6.3231699
                      10                      -6.1046744
                      15                      -5.7558477
                      20                      -5.2970609
                      25                      -4.7525043
                      30                      -4.1475216
                      35                      -3.5064008
                      40                      -2.8512968
                      45                      -2.2014817
                      50                      -1.5732614
                      55                     -0.98014648
                      60                     -0.43316046
                      65                     0.058807833
                      70                      0.48866435
                      75                      0.85080654
                      80                       1.1408654
                      85                       1.3554918
                      90                        1.492181
                      95                       1.5491463
                     100                       1.5251699
                     105                       1.4195436
                     110                       1.2319857
                     115                      0.96258773
                     120                       0.6117891
                     125                      0.18039622
                     130                     -0.33031588
                     135                     -0.91834761
                     140                      -1.5804328
                     145                      -2.3109789
                     150                       -3.100108
                     155                       -3.930221
                     160                      -4.7707047
                     165                      -5.5707055
                     170                      -6.2539008
                     175                      -6.7241272
                     180                      -6.8931908

