        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0041521
                    -175                      -6.8315443
                    -170                      -6.3520901
                    -165                      -5.6569546
                    -160                      -4.8448129
                    -155                      -3.9932675
                    -150                      -3.1535158
                    -145                      -2.3560568
                    -140                      -1.6182387
                    -135                     -0.94968638
                    -130                     -0.35578581
                    -125                      0.16034935
                    -120                      0.59682403
                    -115                      0.95242823
                    -110                       1.2263886
                    -105                       1.4182725
                    -100                       1.5279717
                     -95                       1.5557304
                     -90                       1.5021971
                     -85                       1.3685069
                     -80                       1.1563374
                     -75                       0.8680532
                     -70                      0.50682698
                     -65                     0.076808686
                     -60                     -0.41666558
                     -55                     -0.96681673
                     -50                       -1.565112
                     -45                      -2.2009012
                     -40                      -2.8610143
                     -35                      -3.5293619
                     -30                      -4.1866285
                     -25                      -4.8101759
                     -20                      -5.3746201
                     -15                      -5.8528201
                     -10                      -6.2182243
                      -5                      -6.4479743
                       0                      -6.5264218
                       5                      -6.4479746
                      10                      -6.2182248
                      15                      -5.8528208
                      20                      -5.3746209
                      25                      -4.8101769
                      30                      -4.1866295
                      35                      -3.5293629
                      40                      -2.8610151
                      45                       -2.200902
                      50                      -1.5651127
                      55                     -0.96681738
                      60                     -0.41666616
                      65                     0.076808169
                      70                      0.50682652
                      75                      0.86805279
                      80                        1.156337
                      85                       1.3685066
                      90                       1.5021968
                      95                       1.5557302
                     100                       1.5279715
                     105                       1.4182722
                     110                       1.2263884
                     115                      0.95242803
                     120                      0.59682384
                     125                      0.16034916
                     130                     -0.35578601
                     135                     -0.94968659
                     140                      -1.6182389
                     145                      -2.3560571
                     150                      -3.1535161
                     155                      -3.9932678
                     160                      -4.8448131
                     165                      -5.6569548
                     170                      -6.3520903
                     175                      -6.8315444
                     180                      -7.0041521

