        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9298294
                    -175                      -5.1693634
                    -170                      -4.0199162
                    -165                      -3.3079466
                    -160                      -2.9536591
                    -155                      -2.9267312
                    -150                      -3.2301302
                    -145                      -3.8952689
                    -140                      -4.9812501
                    -135                      -6.5623195
                    -130                      -8.6191526
                    -125                       -10.46276
                    -120                      -10.082398
                    -115                      -7.5462039
                    -110                      -4.8526367
                    -105                      -2.6517081
                    -100                     -0.95571415
                     -95                      0.31196747
                     -90                       1.2167973
                     -85                       1.8045089
                     -80                       2.1052852
                     -75                       2.1373609
                     -70                       1.9096496
                     -65                        1.422397
                     -60                      0.66642173
                     -55                      -0.3794946
                     -50                      -1.7540367
                     -45                      -3.5237061
                     -40                      -5.8017953
                     -35                      -8.7757313
                     -30                      -12.641965
                     -25                      -16.281281
                     -20                      -15.125483
                     -15                      -11.911088
                     -10                      -9.4976779
                      -5                      -7.8924175
                       0                      -6.8920006
                       5                      -6.3798367
                      10                      -6.3144454
                      15                      -6.7187897
                      20                      -7.6959113
                      25                      -9.4969277
                      30                      -12.764873
                      35                      -19.580354
                      40                       -19.57715
                      45                      -10.937412
                      50                       -6.071371
                      55                      -2.7338968
                      60                     -0.22465378
                      65                       1.7413992
                      70                       3.3057596
                      75                       4.5477808
                      80                       5.5156648
                      85                        6.240302
                      90                       6.7420997
                      95                       7.0349049
                     100                       7.1275289
                     105                       7.0251431
                     110                       6.7295247
                     115                       6.2388657
                     120                       5.5469854
                     125                       4.6417301
                     130                       3.5020521
                     135                       2.0926538
                     140                      0.35358975
                     145                      -1.8220466
                     150                      -4.6427354
                     155                      -8.5893776
                     160                      -15.202375
                     165                      -27.600645
                     170                      -14.704458
                     175                      -9.7043562
                     180                      -6.9298294

