        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.650262
                    -175                      -17.029476
                    -170                      -14.070236
                    -165                      -11.298962
                    -160                      -8.9099172
                    -155                       -6.842312
                    -150                      -5.0362672
                    -145                      -3.4568492
                    -140                      -2.0881415
                    -135                     -0.92600375
                    -130                     0.026962652
                    -125                      0.76473023
                    -120                       1.2802627
                    -115                       1.5677742
                    -110                       1.6258945
                    -105                       1.4623967
                    -100                       1.1026571
                     -95                      0.60218208
                     -90                     0.059474115
                     -85                     -0.38793291
                     -80                     -0.61110794
                     -75                     -0.56924729
                     -70                     -0.33910041
                     -65                    -0.055785113
                     -60                      0.16036639
                     -55                      0.23166199
                     -50                      0.11600591
                     -45                      -0.2077836
                     -40                     -0.75271405
                     -35                      -1.5329667
                     -30                      -2.5720542
                     -25                      -3.9127279
                     -20                      -5.6331522
                     -15                      -7.8781845
                     -10                       -10.92102
                      -5                      -15.163699
                       0                      -18.709403
                       5                      -15.163701
                      10                      -10.921022
                      15                      -7.8781855
                      20                      -5.6331529
                      25                      -3.9127285
                      30                      -2.5720548
                      35                      -1.5329673
                      40                     -0.75271461
                      45                     -0.20778423
                      50                      0.11600516
                      55                      0.23166107
                      60                      0.16036526
                      65                    -0.055786484
                      70                     -0.33910199
                      75                     -0.56924896
                      80                     -0.61110951
                      85                     -0.38793416
                      90                     0.059473307
                      95                      0.60218169
                     100                        1.102657
                     105                       1.4623969
                     110                       1.6258948
                     115                       1.5677746
                     120                       1.2802632
                     125                      0.76473078
                     130                     0.026963234
                     135                     -0.92600315
                     140                      -2.0881409
                     145                      -3.4568486
                     150                      -5.0362666
                     155                      -6.8423115
                     160                      -8.9099167
                     165                      -11.298961
                     170                      -14.070236
                     175                      -17.029475
                     180                      -18.650262

