        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.031336
                    -175                      -11.444044
                    -170                      -10.707054
                    -165                      -9.8135669
                    -160                      -8.8371932
                    -155                      -7.8881433
                    -150                      -7.0699241
                    -145                      -6.4645442
                    -140                      -6.1312273
                    -135                      -6.1021531
                    -130                      -6.3502254
                    -125                      -6.6916786
                    -120                      -6.6461287
                    -115                      -5.6526361
                    -110                      -3.8040783
                    -105                      -1.7151458
                    -100                      0.18442082
                     -95                       1.7390206
                     -90                       2.9190201
                     -85                       3.7360045
                     -80                       4.2127606
                     -75                        4.374882
                     -70                       4.2498498
                     -65                       3.8686698
                     -60                       3.2684144
                     -55                       2.4945259
                     -50                       1.6007501
                     -45                       0.6443791
                     -40                     -0.32544533
                     -35                      -1.2835272
                     -30                      -2.2402707
                     -25                      -3.2421417
                     -20                      -4.3634083
                     -15                      -5.6993183
                     -10                      -7.3651427
                      -5                      -9.4873332
                       0                      -12.062349
                       5                       -14.08794
                      10                       -13.07457
                      15                      -10.100976
                      20                      -7.3054254
                      25                      -5.0751981
                      30                      -3.3528391
                      35                      -2.0633683
                      40                      -1.1644477
                      45                       -0.643597
                      50                     -0.51213798
                      55                     -0.80014221
                      60                      -1.5457636
                      65                      -2.7503782
                      70                      -4.1981149
                      75                      -5.0284675
                      80                      -4.1682225
                      85                      -2.2030786
                      90                     -0.26568327
                      95                       1.2286262
                     100                       2.2278384
                     105                       2.7633459
                     110                       2.8734132
                     115                       2.5878115
                     120                       1.9262972
                     125                       0.8994316
                     130                     -0.48987016
                     135                      -2.2437155
                     140                       -4.360721
                     145                        -6.80781
                     150                       -9.435706
                     155                      -11.805311
                     160                      -13.206473
                     165                      -13.432976
                     170                      -13.052605
                     175                      -12.546736
                     180                      -12.031336

