        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.89411
                    -175                      -16.012384
                    -170                      -10.355671
                    -165                      -6.5633767
                    -160                      -3.8882946
                    -155                      -1.8601734
                    -150                     -0.25758506
                    -145                       1.0321958
                    -140                       2.0692853
                    -135                       2.8852999
                    -130                       3.4948483
                    -125                       3.9014101
                    -120                       4.1003648
                    -115                       4.0803297
                    -110                       3.8231817
                    -105                       3.3027415
                    -100                       2.4815777
                     -95                        1.304577
                     -90                     -0.31383575
                     -85                      -2.5158151
                     -80                      -5.5545325
                     -75                      -9.8376165
                     -70                      -14.477947
                     -65                      -12.587622
                     -60                      -8.7888245
                     -55                      -6.3177738
                     -50                      -4.8232538
                     -45                      -3.9945642
                     -40                      -3.6635359
                     -35                      -3.7409013
                     -30                       -4.184616
                     -25                      -4.9882468
                     -20                      -6.1815245
                     -15                      -7.8421506
                     -10                      -10.120547
                      -5                      -13.242373
                       0                      -16.911133
                       5                      -17.068881
                      10                      -13.319294
                      15                      -9.9913219
                      20                      -7.5213806
                      25                       -5.683246
                      30                      -4.3182837
                      35                      -3.3416504
                      40                      -2.7161427
                      45                      -2.4383036
                      50                      -2.5348383
                      55                      -3.0685948
                      60                      -4.1588446
                      65                      -6.0326277
                      70                      -9.1337508
                      75                      -13.782831
                      80                      -13.204815
                      85                       -7.728265
                      90                      -3.8286319
                      95                      -1.1379825
                     100                      0.78085131
                     105                       2.1549721
                     110                       3.1102682
                     115                       3.7229257
                     120                       4.0423163
                     125                       4.1018261
                     130                       3.9240665
                     135                        3.523264
                     140                       2.9057167
                     145                       2.0686572
                     150                      0.99714371
                     155                     -0.34225938
                     160                      -2.0141374
                     165                      -4.1413072
                     170                      -6.9689621
                     175                      -11.023197
                     180                       -16.89411

