        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0270979
                    -175                      -6.9709244
                    -170                      -7.8544307
                    -165                      -8.5641682
                    -160                      -8.9480373
                    -155                      -8.8830053
                    -150                      -8.3670794
                    -145                      -7.5257315
                    -140                      -6.5237007
                    -135                      -5.4905451
                    -130                      -4.5049982
                    -125                      -3.6084411
                    -120                      -2.8206452
                    -115                      -2.1502276
                    -110                      -1.6004261
                    -105                      -1.1720385
                    -100                      -0.8648472
                     -95                       -0.678278
                     -90                     -0.61167637
                     -85                      -0.6643823
                     -80                     -0.83572503
                     -75                      -1.1248622
                     -70                      -1.5305438
                     -65                      -2.0506269
                     -60                      -2.6811871
                     -55                      -3.4148893
                     -50                      -4.2380729
                     -45                      -5.1258019
                     -40                      -6.0343594
                     -35                      -6.8925891
                     -30                      -7.5991595
                     -25                      -8.0403338
                     -20                      -8.1361016
                     -15                      -7.8851778
                     -10                      -7.3618123
                      -5                      -6.6679823
                       0                       -5.890474
                       5                      -5.0866088
                      10                       -4.288576
                      15                      -3.5123724
                      20                      -2.7651242
                      25                      -2.0497923
                      30                       -1.367882
                      35                     -0.72070181
                      40                     -0.11018523
                      45                      0.46106604
                      50                      0.98980214
                      55                       1.4723035
                      60                       1.9046079
                      65                       2.2827424
                      70                       2.6029336
                      75                       2.8617853
                      80                        3.056417
                      85                       3.1845656
                      90                       3.2446496
                      95                         3.23583
                     100                       3.1579662
                     105                        3.011646
                     110                       2.7981278
                     115                       2.5192697
                     120                        2.177428
                     125                       1.7753216
                     130                       1.3158605
                     135                      0.80193611
                     140                      0.23618339
                     145                      -0.3792742
                     150                      -1.0430625
                     155                      -1.7546919
                     160                      -2.5146423
                     165                      -3.3238133
                     170                      -4.1824485
                     175                        -5.08747
                     180                      -6.0270979

