        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.89411
                    -175                      -10.468716
                    -170                        -6.53638
                    -165                      -3.8016466
                    -160                      -1.7328683
                    -155                    -0.098361937
                    -150                       1.2158737
                    -145                       2.2689603
                    -140                        3.090724
                    -135                       3.6935239
                    -130                       4.0781178
                    -125                       4.2365007
                    -120                       4.1528605
                    -115                        3.802982
                    -110                       3.1517472
                    -105                       2.1479612
                    -100                       0.7141583
                     -95                       -1.272611
                     -90                      -4.0112503
                     -85                      -7.7399864
                     -80                      -11.544334
                     -75                      -10.578599
                     -70                      -7.2924187
                     -65                      -4.8930207
                     -60                      -3.3818378
                     -55                      -2.5197801
                     -50                      -2.1536998
                     -45                      -2.1957147
                     -40                      -2.5992728
                     -35                      -3.3486308
                     -30                      -4.4577022
                     -25                      -5.9780325
                     -20                      -8.0203195
                     -15                      -10.798354
                     -10                      -14.644928
                      -5                      -18.716122
                       0                      -16.911133
                       5                      -12.780945
                      10                      -9.7422592
                      15                        -7.58856
                      20                      -6.0421443
                      25                      -4.9544129
                      30                      -4.2553896
                      35                      -3.9241672
                      40                      -3.9781483
                      45                      -4.4755734
                      50                      -5.5334288
                      55                      -7.3712885
                      60                      -10.367126
                      65                      -14.225564
                      70                      -12.629356
                      75                      -7.6983888
                      80                      -4.0092987
                      85                      -1.3645675
                      90                      0.57508255
                      95                       2.0027428
                     100                       3.0301328
                     105                       3.7269962
                     110                       4.1397039
                     115                       4.3005809
                     120                       4.2326476
                     125                       3.9519003
                     130                       3.4680736
                     135                       2.7841794
                     140                        1.894723
                     145                      0.78204382
                     150                     -0.59072379
                     155                      -2.2937233
                     160                      -4.4613548
                     165                      -7.3708711
                     170                      -11.678434
                     175                      -18.717808
                     180                       -16.89411

