        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.994252
                    -175                      -10.129881
                    -170                      -6.2986113
                    -165                      -3.7049509
                    -160                      -1.7846349
                    -155                     -0.30136223
                    -150                      0.86078855
                    -145                       1.7628804
                    -140                       2.4370124
                    -135                       2.8981657
                    -130                       3.1501319
                    -125                       3.1885822
                    -120                       3.0024892
                    -115                       2.5745585
                    -110                       1.8810603
                    -105                      0.89164134
                    -100                     -0.42861059
                     -95                        -2.10662
                     -90                      -4.1085125
                     -85                      -6.1636631
                     -80                      -7.4844037
                     -75                      -7.3210273
                     -70                      -6.2063893
                     -65                      -5.0278914
                     -60                      -4.1519735
                     -55                      -3.6476842
                     -50                      -3.5028572
                     -45                      -3.6953937
                     -40                       -4.213716
                     -35                      -5.0634579
                     -30                      -6.2743149
                     -25                      -7.9119608
                     -20                      -10.100359
                     -15                      -13.050188
                     -10                      -16.905386
                      -5                      -19.574755
                       0                      -16.965595
                       5                      -13.518292
                      10                      -11.001382
                      15                      -9.2500493
                      20                      -8.0735705
                      25                      -7.3737488
                      30                      -7.1206562
                      35                      -7.3409599
                      40                      -8.1263697
                      45                      -9.6676354
                      50                       -12.29404
                      55                      -15.759679
                      60                      -14.482154
                      65                      -9.4799721
                      70                       -5.521326
                      75                      -2.5849675
                      80                     -0.34777487
                      85                       1.3821591
                      90                       2.7164968
                      95                       3.7246843
                     100                       4.4521202
                     105                       4.9303547
                     110                       5.1820286
                     115                       5.2236103
                     120                       5.0667605
                     125                        4.718782
                     130                       4.1822851
                     135                       3.4541486
                     140                       2.5231511
                     145                       1.3658944
                     150                     -0.06099546
                     155                      -1.8366165
                     160                      -4.1116644
                     165                        -7.20578
                     170                       -11.95209
                     175                      -21.090805
                     180                      -16.994252

