        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.234836
                    -175                      -12.291087
                    -170                       -10.59959
                    -165                      -7.4170866
                    -160                      -4.6600454
                    -155                      -2.4612592
                    -150                     -0.69506028
                    -145                      0.74108799
                    -140                       1.9126173
                    -135                        2.859031
                    -130                       3.6029428
                    -125                       4.1557561
                    -120                       4.5209944
                    -115                       4.6963617
                    -110                       4.6746679
                    -105                       4.4440847
                    -100                       3.9876388
                     -95                       3.2817898
                     -90                       2.2936568
                     -85                      0.97618608
                     -80                     -0.74119024
                     -75                      -2.9662888
                     -70                      -5.8582412
                     -65                      -9.5312102
                     -60                       -12.93938
                     -55                      -12.416373
                     -50                      -9.7682821
                     -45                      -7.6876878
                     -40                      -6.3576196
                     -35                      -5.6098535
                     -30                      -5.3158759
                     -25                      -5.3974048
                     -20                      -5.8101523
                     -15                      -6.5309267
                     -10                      -7.5436882
                      -5                      -8.8100188
                       0                      -10.190618
                       5                      -11.288622
                      10                      -11.455427
                      15                       -10.47628
                      20                      -8.9018342
                      25                      -7.2880763
                      30                      -5.8761542
                      35                      -4.7343399
                      40                       -3.875543
                      45                      -3.3030869
                      50                      -3.0258994
                      55                      -3.0638945
                      60                      -3.4510367
                      65                      -4.2346613
                      70                      -5.4609129
                      75                      -7.0857667
                      80                      -8.6101059
                      85                      -8.6389101
                      90                      -6.7330867
                      95                      -4.3076752
                     100                      -2.1843246
                     105                     -0.50225433
                     110                        0.774436
                     115                       1.7017994
                     120                       2.3268479
                     125                       2.6850279
                     130                       2.8020552
                     135                       2.6956416
                     140                       2.3762634
                     145                        1.847054
                     150                       1.1024694
                     155                      0.12549704
                     160                      -1.1173417
                     165                      -2.6842705
                     170                      -4.6694674
                     175                      -7.1986605
                     180                      -10.234836

