        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8686345
                    -175                      -5.6917838
                    -170                      -4.5573352
                    -165                      -3.4917786
                    -160                      -2.5027677
                    -155                      -1.5902518
                    -150                     -0.75178752
                    -145                     0.015288351
                    -140                      0.71279424
                    -135                       1.3416033
                    -130                       1.9016721
                    -125                       2.3922187
                    -120                       2.8119393
                    -115                       3.1592244
                    -110                       3.4323598
                    -105                       3.6297052
                    -100                        3.749851
                     -95                       3.7917529
                     -90                       3.7548493
                     -85                       3.6391725
                     -80                       3.4454179
                     -75                       3.1750383
                     -70                       2.8303176
                     -65                       2.4144265
                     -60                       1.9314672
                     -55                       1.3864952
                     -50                      0.78550481
                     -45                       0.1353661
                     -40                     -0.55630484
                     -35                        -1.28135
                     -30                      -2.0313428
                     -25                      -2.7978675
                     -20                       -3.572854
                     -15                       -4.348485
                     -10                      -5.1168648
                      -5                      -5.8688574
                       0                      -6.5919189
                       5                      -7.2667779
                      10                      -7.8635906
                      15                      -8.3392953
                      20                      -8.6405933
                      25                       -8.716776
                      30                      -8.5408872
                      35                      -8.1259035
                      40                      -7.5228052
                      45                      -6.8010404
                      50                      -6.0278828
                      55                      -5.2571442
                      60                      -4.5271908
                      65                      -3.8635912
                      70                      -3.2827726
                      75                      -2.7951222
                      80                      -2.4072107
                      85                      -2.1232704
                      90                      -1.9461544
                      95                      -1.8779379
                     100                      -1.9203562
                     105                      -2.0750646
                     110                      -2.3438314
                     115                       -2.728628
                     120                      -3.2315555
                     125                      -3.8544346
                     130                      -4.5976598
                     135                      -5.4574575
                     140                      -6.4197903
                     145                      -7.4478031
                     150                      -8.4595421
                     155                      -9.3017625
                     160                      -9.7589837
                     165                      -9.6597535
                     170                      -9.0195349
                     175                      -8.0220098
                     180                      -6.8686345

