        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.805267
                    -175                      -17.604294
                    -170                      -14.207377
                    -165                      -11.433983
                    -160                      -9.2640125
                    -155                      -7.5286345
                    -150                      -6.1100391
                    -145                      -4.9338155
                    -140                      -3.9527124
                    -135                       -3.136029
                    -130                      -2.4634511
                    -125                      -1.9213378
                    -120                      -1.5004138
                    -115                       -1.194283
                    -110                     -0.99843931
                    -105                     -0.90959105
                    -100                     -0.92519265
                     -95                      -1.0431168
                     -90                      -1.2614276
                     -85                      -1.5781927
                     -80                      -1.9915422
                     -75                      -2.4994229
                     -70                      -3.0997665
                     -65                      -3.7905403
                     -60                      -4.5699042
                     -55                      -5.4364459
                     -50                       -6.389505
                     -45                      -7.4295791
                     -40                      -8.5587672
                     -35                      -9.7810976
                     -30                      -11.102301
                     -25                       -12.52778
                     -20                      -14.055762
                     -15                       -15.65672
                     -10                      -17.223002
                      -5                      -18.480819
                       0                       -18.98659
                       5                       -18.48082
                      10                      -17.223004
                      15                      -15.656722
                      20                      -14.055765
                      25                      -12.527781
                      30                      -11.102302
                      35                      -9.7810991
                      40                      -8.5587685
                      45                      -7.4295803
                      50                      -6.3895061
                      55                      -5.4364468
                      60                      -4.5699051
                      65                      -3.7905412
                      70                      -3.0997672
                      75                      -2.4994237
                      80                      -1.9915429
                      85                      -1.5781933
                      90                      -1.2614282
                      95                      -1.0431173
                     100                     -0.92519315
                     105                     -0.90959151
                     110                     -0.99843974
                     115                      -1.1942834
                     120                      -1.5004141
                     125                      -1.9213381
                     130                      -2.4634515
                     135                      -3.1360293
                     140                      -3.9527127
                     145                      -4.9338157
                     150                      -6.1100393
                     155                      -7.5286348
                     160                      -9.2640128
                     165                      -11.433983
                     170                      -14.207378
                     175                      -17.604294
                     180                      -19.805267

