        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1351739
                    -175                      -4.2898271
                    -170                      -3.5564701
                    -165                      -2.9008451
                    -160                      -2.2991602
                    -155                      -1.7355156
                    -150                      -1.2003806
                    -145                     -0.68918073
                    -140                     -0.20156922
                    -135                       0.2598866
                    -130                      0.69070851
                    -125                       1.0855018
                    -120                       1.4388198
                    -115                       1.7458571
                    -110                       2.0029577
                    -105                       2.2079367
                    -100                       2.3602249
                     -95                       2.4608371
                     -90                       2.5121678
                     -85                       2.5175977
                     -80                       2.4810459
                     -75                       2.4062544
                     -70                       2.2962284
                     -65                       2.1526819
                     -60                       1.9756815
                     -55                       1.7635167
                     -50                       1.5127788
                     -45                       1.2185698
                     -40                      0.87472452
                     -35                      0.47393038
                     -30                    0.0076448709
                     -25                     -0.53420711
                     -20                      -1.1641435
                     -15                         -1.8979
                     -10                      -2.7562863
                      -5                      -3.7674314
                       0                      -4.9698248
                       5                      -6.4153506
                      10                      -8.1666417
                      15                      -10.259973
                      20                      -12.497939
                      25                      -13.819195
                      30                      -12.824137
                      35                      -10.470365
                      40                      -8.1177689
                      45                      -6.1244249
                      50                      -4.4914448
                      55                      -3.1655676
                      60                      -2.0999767
                      65                      -1.2612122
                      70                      -0.6268874
                      75                     -0.18278771
                      80                     0.079267097
                      85                      0.16276527
                      90                     0.067199706
                      95                     -0.21184182
                     100                     -0.68319483
                     105                      -1.3613619
                     110                      -2.2690538
                     115                      -3.4419457
                     120                       -4.937991
                     125                      -6.8572725
                     130                      -9.3903944
                     135                      -12.964236
                     140                      -18.881179
                     145                      -33.752302
                     150                      -20.167805
                     155                      -14.386273
                     160                      -11.156976
                     165                      -8.9833545
                     170                      -7.3846335
                     175                      -6.1419786
                     180                      -5.1351739

