        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6385033
                    -175                      -5.9149882
                    -170                       -4.416841
                    -165                      -3.0927122
                    -160                      -1.9086448
                    -155                     -0.84184011
                    -150                      0.12299923
                    -145                       0.9960751
                    -140                       1.7838147
                    -135                       2.4900049
                    -130                       3.1164961
                    -125                       3.6637467
                    -120                       4.1312423
                    -115                       4.5178277
                    -110                       4.8219749
                    -105                       5.0420049
                    -100                       5.1762711
                     -95                       5.2233145
                     -90                       5.1819957
                     -85                       5.0516229
                     -80                       4.8320103
                     -75                       4.5236181
                     -70                       4.1276232
                     -65                       3.6460157
                     -60                       3.0817017
                     -55                         2.43862
                     -50                        1.721872
                     -45                      0.93786043
                     -40                     0.094413088
                     -35                     -0.79915006
                     -30                       -1.732087
                     -25                      -2.6925356
                     -20                      -3.6683159
                     -15                      -4.6480461
                     -10                      -5.6229931
                      -5                      -6.5891842
                       0                      -7.5495005
                       5                      -8.5152382
                      10                      -9.5067284
                      15                       -10.55289
                      20                      -11.689435
                      25                      -12.954289
                      30                      -14.374437
                      35                      -15.924836
                      40                        -17.4184
                      45                      -18.341301
                      50                      -18.088117
                      55                       -16.78863
                      60                      -15.115628
                      65                      -13.508248
                      70                      -12.114276
                      75                      -10.958112
                      80                      -10.027812
                      85                      -9.3047109
                      90                      -8.7721644
                      95                      -8.4176688
                     100                      -8.2335155
                     105                      -8.2168971
                     110                      -8.3704225
                     115                      -8.7031665
                     120                      -9.2326415
                     125                      -9.9883319
                     130                      -11.018017
                     135                      -12.399135
                     140                      -14.257902
                     145                       -16.78384
                     150                      -20.023577
                     155                      -21.895344
                     160                       -19.02063
                     165                      -15.209074
                     170                      -12.126941
                     175                      -9.6670311
                     180                      -7.6385033

