        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8343723
                    -175                       -4.885717
                    -170                      -3.9719437
                    -165                      -3.1060607
                    -160                      -2.2918578
                    -155                      -1.5294222
                    -150                     -0.81792591
                    -145                     -0.15679361
                    -140                      0.45367757
                    -135                       1.0123503
                    -130                       1.5173443
                    -125                       1.9662483
                    -120                       2.3563599
                    -115                       2.6849205
                    -110                       2.9493276
                    -105                       3.1473195
                    -100                       3.2771269
                     -95                        3.337597
                     -90                       3.3282881
                     -85                       3.2495538
                     -80                       3.1025442
                     -75                       2.8892717
                     -70                       2.6125779
                     -65                       2.2760874
                     -60                       1.8841149
                     -55                       1.4415222
                     -50                      0.95351979
                     -45                      0.42541563
                     -40                     -0.13767499
                     -35                     -0.73112951
                     -30                      -1.3510791
                     -25                      -1.9945239
                     -20                      -2.6593945
                     -15                      -3.3439416
                     -10                       -4.045847
                      -5                      -4.7603004
                       0                      -5.4767979
                       5                      -6.1742783
                      10                      -6.8149603
                      15                      -7.3396611
                      20                      -7.6716812
                      25                      -7.7381084
                      30                      -7.5051514
                      35                      -7.0009851
                      40                      -6.3032162
                      45                      -5.5034796
                      50                      -4.6798352
                      55                      -3.8876972
                      60                       -3.162478
                      65                      -2.5255178
                      70                      -1.9892932
                      75                      -1.5610152
                      80                      -1.2448716
                      85                      -1.0433592
                      90                     -0.95806428
                      95                     -0.99008459
                     100                      -1.1403145
                     105                        -1.40952
                     110                      -1.7983105
                     115                      -2.3068919
                     120                      -2.9344348
                     125                      -3.6776899
                     130                      -4.5281433
                     135                       -5.466463
                     140                      -6.4525229
                     145                       -7.410464
                     150                      -8.2158017
                     155                      -8.7093971
                     160                      -8.7666632
                     165                      -8.3830109
                     170                      -7.6732186
                     175                      -6.7856847
                     180                      -5.8343723

