        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6981634
                    -175                      -11.416554
                    -170                       -12.52674
                    -165                      -12.533628
                    -160                      -11.592693
                    -155                      -10.281181
                    -150                      -8.9836984
                    -145                      -7.8408782
                    -140                      -6.8825572
                    -135                      -6.1027007
                    -130                      -5.4868479
                    -125                       -5.020555
                    -120                      -4.6914058
                    -115                      -4.4889857
                    -110                      -4.4042782
                    -105                      -4.4289491
                    -100                      -4.5546563
                     -95                      -4.7724195
                     -90                       -5.072063
                     -85                      -5.4417794
                     -80                      -5.8677922
                     -75                      -6.3343638
                     -70                      -6.8241452
                     -65                      -7.3190124
                     -60                      -7.8013811
                     -55                        -8.25578
                     -50                      -8.6702369
                     -45                      -9.0369293
                     -40                      -9.3516841
                     -35                      -9.6122735
                     -30                      -9.8158349
                     -25                      -9.9560301
                     -20                      -10.020515
                     -15                      -9.9899584
                     -10                      -9.8393635
                      -5                      -9.5428301
                       0                      -9.0812907
                       5                      -8.4503628
                      10                      -7.6641111
                      15                      -6.7522924
                      20                      -5.7530547
                      25                       -4.705235
                      30                      -3.6433258
                      35                      -2.5950977
                      40                      -1.5821887
                      45                     -0.62079115
                      50                      0.27703106
                      55                       1.1022645
                      60                       1.8481186
                      65                       2.5094345
                      70                        3.082279
                      75                       3.5636705
                      80                       3.9513927
                      85                       4.2438642
                      90                       4.4400016
                      95                        4.539299
                     100                       4.5414864
                     105                       4.4466341
                     110                       4.2549982
                     115                       3.9668969
                     120                       3.5825558
                     125                       3.1019121
                     130                       2.5243672
                     135                       1.8484736
                     140                       1.0715437
                     145                      0.18916886
                     150                      -0.8053441
                     155                      -1.9215328
                     160                      -3.1722433
                     165                      -4.5728753
                     170                       -6.137623
                     175                      -7.8655273
                     180                      -9.6981634

