        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.606835
                    -175                      -13.864883
                    -170                      -12.004223
                    -165                      -11.165188
                    -160                      -11.084246
                    -155                      -11.703033
                    -150                      -13.047529
                    -145                       -14.94514
                    -140                       -15.76128
                    -135                      -13.260834
                    -130                      -9.6335807
                    -125                      -6.4894143
                    -120                      -3.9522309
                    -115                      -1.9098485
                    -110                     -0.26310335
                    -105                       1.0564198
                    -100                       2.0946757
                     -95                       2.8828336
                     -90                       3.4422946
                     -85                       3.7878824
                     -80                       3.9294236
                     -75                       3.8730263
                     -70                       3.6215494
                     -65                       3.1746057
                     -60                       2.5281501
                     -55                       1.6735231
                     -50                      0.59571367
                     -45                     -0.72967131
                     -40                      -2.3418114
                     -35                      -4.3049204
                     -30                      -6.7300743
                     -25                      -9.8243377
                     -20                      -14.040975
                     -15                      -20.628726
                     -10                      -29.065659
                      -5                      -21.530554
                       0                      -17.642199
                       5                      -16.006388
                      10                      -15.739874
                      15                      -16.729667
                      20                      -19.301946
                      25                      -22.825375
                      30                      -18.919651
                      35                      -13.050217
                      40                      -8.7576099
                      45                      -5.4937091
                      50                      -2.8918333
                      55                     -0.75947127
                      60                       1.0117887
                      65                       2.4874956
                      70                        3.709502
                      75                       4.7056357
                      80                       5.4949605
                      85                       6.0908093
                      90                       6.5025802
                      95                       6.7370311
                     100                       6.7985009
                     105                       6.6896323
                     110                       6.4113138
                     115                       5.9625153
                     120                       5.3398548
                     125                        4.536813
                     130                       3.5424293
                     135                       2.3391467
                     140                      0.89914393
                     145                     -0.82227968
                     150                      -2.8999642
                     155                       -5.466398
                     160                      -8.7882814
                     165                       -13.52313
                     170                      -22.274839
                     175                       -28.01433
                     180                      -17.606835

