        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7808717
                    -175                      -8.6891522
                    -170                      -6.4937209
                    -165                       -4.337955
                    -160                      -2.5110385
                    -155                      -1.0122194
                    -150                      0.20489898
                    -145                       1.1807926
                    -140                       1.9434559
                    -135                       2.5101537
                    -130                         2.88997
                    -125                       3.0856241
                    -120                       3.0948547
                    -115                       2.9109913
                    -110                        2.523151
                    -105                       1.9160301
                    -100                       1.0694787
                     -95                    -0.041596192
                     -90                        -1.44508
                     -85                      -3.1602955
                     -80                      -5.1566687
                     -75                      -7.2214469
                     -70                      -8.7374255
                     -65                      -8.9762766
                     -60                      -8.1656999
                     -55                       -7.104926
                     -50                      -6.2336688
                     -45                      -5.6699911
                     -40                      -5.4177393
                     -35                      -5.4537123
                     -30                      -5.7511463
                     -25                      -6.2823523
                     -20                      -7.0111565
                     -15                      -7.8751376
                     -10                      -8.7557605
                      -5                      -9.4521643
                       0                      -9.7237414
                       5                      -9.4521644
                      10                      -8.7557607
                      15                       -7.875138
                      20                      -7.0111571
                      25                      -6.2823531
                      30                      -5.7511474
                      35                      -5.4537136
                      40                      -5.4177408
                      45                       -5.669993
                      50                       -6.233671
                      55                      -7.1049284
                      60                      -8.1657024
                      65                      -8.9762782
                      70                      -8.7374253
                      75                      -7.2214454
                      80                      -5.1566668
                      85                      -3.1602937
                      90                      -1.4450785
                      95                    -0.041594862
                     100                       1.0694798
                     105                        1.916031
                     110                       2.5231518
                     115                       2.9109921
                     120                       3.0948554
                     125                       3.0856247
                     130                       2.8899705
                     135                       2.5101542
                     140                       1.9434563
                     145                        1.180793
                     150                      0.20489934
                     155                      -1.0122191
                     160                      -2.5110382
                     165                      -4.3379547
                     170                      -6.4937206
                     175                      -8.6891519
                     180                      -9.7808717

