        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.074132
                    -175                      -13.928501
                    -170                      -10.271692
                    -165                      -7.0533235
                    -160                      -4.5899032
                    -155                       -2.660024
                    -150                      -1.1073107
                    -145                      0.15855073
                    -140                        1.187868
                    -135                       2.0069845
                    -130                       2.6272047
                    -125                       3.0498019
                    -120                       3.2688239
                    -115                       3.2725945
                    -110                       3.0443286
                    -105                       2.5622351
                    -100                       1.7996776
                     -95                      0.72705727
                     -90                      -0.6789406
                     -85                      -2.3998749
                     -80                      -4.2632703
                     -75                      -5.7214637
                     -70                      -6.0062939
                     -65                      -5.1757687
                     -60                      -4.0144718
                     -55                        -3.02341
                     -50                      -2.3512399
                     -45                      -2.0120033
                     -40                      -1.9873216
                     -35                      -2.2591308
                     -30                      -2.8200434
                     -25                      -3.6786132
                     -20                      -4.8653531
                     -15                      -6.4418828
                     -10                      -8.5103664
                      -5                      -11.179085
                       0                      -14.125484
                       5                       -14.91583
                      10                      -12.289903
                      15                      -9.2442272
                      20                      -6.7878879
                      25                      -4.8895378
                      30                      -3.4370723
                      35                      -2.3575854
                      40                      -1.6160399
                      45                      -1.2068934
                      50                        -1.15101
                      55                      -1.4996719
                      60                      -2.3497127
                      65                      -3.8838692
                      70                      -6.4787122
                      75                      -10.984965
                      80                      -15.991103
                      85                      -9.8700232
                      90                      -4.7888063
                      95                      -1.5495093
                     100                      0.65935577
                     105                       2.1983241
                     110                       3.2469691
                     115                       3.9068365
                     120                       4.2409835
                     125                       4.2911337
                     130                         4.08564
                     135                       3.6432763
                     140                       2.9745118
                     145                       2.0810431
                     150                      0.95350382
                     155                     -0.43335288
                     160                      -2.1297178
                     165                      -4.2273122
                     170                      -6.8858698
                     175                      -10.322194
                     180                      -14.074132

