        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.369018
                    -175                      -17.283714
                    -170                      -17.570278
                    -165                      -18.592704
                    -160                      -20.115032
                    -155                      -19.232826
                    -150                      -14.822434
                    -145                      -10.410534
                    -140                      -6.8324177
                    -135                      -3.9694046
                    -130                      -1.6781574
                    -125                      0.13288251
                    -120                       1.5168832
                    -115                       2.5020099
                    -110                       3.0995981
                    -105                        3.308139
                    -100                         3.11571
                     -95                       2.5018084
                     -90                        1.442966
                     -85                    -0.064523992
                     -80                       -1.920555
                     -75                      -3.6906283
                     -70                      -4.4779694
                     -65                      -3.9419752
                     -60                       -2.888352
                     -55                      -2.0090745
                     -50                      -1.5279906
                     -45                      -1.4750867
                     -40                      -1.8378196
                     -35                      -2.6102749
                     -30                      -3.8128978
                     -25                      -5.5128008
                     -20                      -7.8667383
                     -15                      -11.238405
                     -10                      -16.583915
                      -5                      -23.890289
                       0                      -17.401834
                       5                      -12.314939
                      10                      -9.2420486
                      15                      -7.1388951
                      20                       -5.575181
                      25                      -4.3205803
                      30                      -3.2190054
                      35                       -2.153993
                      40                      -1.0510841
                      45                      0.10936338
                      50                       1.2934843
                      55                       2.4352914
                      60                        3.462913
                      65                       4.3147694
                      70                       4.9436751
                      75                       5.3145902
                      80                       5.4002123
                      85                       5.1767594
                      90                       4.6201796
                      95                       3.7023603
                     100                       2.3864594
                     105                      0.62057694
                     110                      -1.6712358
                     115                      -4.5959253
                     120                      -8.2474055
                     125                       -12.26211
                     130                      -14.340286
                     135                      -13.399991
                     140                      -12.177281
                     145                      -11.659445
                     150                      -11.836534
                     155                      -12.588706
                     160                      -13.786918
                     165                      -15.230493
                     170                      -16.547223
                     175                      -17.281148
                     180                      -17.369018

