        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.077098
                    -175                      -17.889143
                    -170                       -15.80928
                    -165                      -11.508989
                    -160                      -7.9948773
                    -155                      -5.2538189
                    -150                      -3.0540259
                    -145                      -1.2456003
                    -140                      0.26078345
                    -135                       1.5200256
                    -130                        2.566295
                    -125                       3.4211148
                    -120                          4.0979
                    -115                       4.6046631
                    -110                       4.9456793
                    -105                       5.1225239
                    -100                        5.134702
                     -95                       4.9799919
                     -90                       4.6545611
                     -85                       4.1529986
                     -80                        3.467656
                     -75                       2.5885178
                     -70                       1.5021736
                     -65                       0.1906713
                     -60                      -1.3699561
                     -55                      -3.2109339
                     -50                      -5.3692687
                     -45                      -7.8732468
                     -40                       -10.67553
                     -35                      -13.425136
                     -30                      -15.171199
                     -25                      -15.292596
                     -20                      -14.637201
                     -15                      -14.091299
                     -10                      -13.963315
                      -5                      -14.318814
                       0                      -15.145844
                       5                      -16.290192
                      10                      -17.115117
                      15                      -16.430186
                      20                       -14.19928
                      25                      -11.581008
                      30                      -9.1945984
                      35                      -7.1613201
                      40                      -5.4633474
                      45                      -4.0616735
                      50                      -2.9237888
                      55                      -2.0269403
                      60                      -1.3569675
                      65                     -0.90668512
                      70                      -0.6747143
                      75                      -0.6649007
                      80                     -0.88633041
                      85                      -1.3539799
                      90                      -2.0900109
                      95                      -3.1259088
                     100                      -4.5046632
                     105                      -6.2782526
                     110                      -8.4792051
                     115                      -10.969119
                     120                       -12.94155
                     125                       -12.98731
                     130                      -11.508222
                     135                      -9.8979075
                     140                      -8.6716771
                     145                      -7.8865611
                     150                      -7.5111525
                     155                       -7.521061
                     160                      -7.9179674
                     165                      -8.7415298
                     170                      -10.086249
                     175                      -12.128824
                     180                      -15.077098

