        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.954416
                    -175                      -10.195202
                    -170                       -6.427026
                    -165                      -3.7515508
                    -160                      -1.7091777
                    -155                    -0.088171536
                    -150                       1.2178079
                    -145                        2.264168
                    -140                       3.0785549
                    -135                       3.6717943
                    -130                       4.0433473
                    -125                       4.1838939
                    -120                       4.0760596
                    -115                       3.6935174
                    -110                        2.998024
                    -105                       1.9334194
                    -100                      0.41393468
                     -95                      -1.6972435
                     -90                      -4.6152308
                     -85                      -8.5000943
                     -80                      -11.507676
                     -75                      -9.4065998
                     -70                      -6.2845368
                     -65                       -4.124067
                     -60                      -2.7797176
                     -55                      -2.0374735
                     -50                      -1.7647142
                     -45                      -1.8855611
                     -40                      -2.3609837
                     -35                      -3.1808569
                     -30                       -4.364508
                     -25                      -5.9703328
                     -20                      -8.1195267
                     -15                      -11.040743
                     -10                      -15.036491
                      -5                      -18.585416
                       0                      -15.987662
                       5                      -12.060454
                      10                      -9.2138151
                      15                      -7.1885774
                      20                      -5.7353682
                      25                      -4.7216039
                      30                      -4.0853983
                      35                      -3.8097373
                      40                      -3.9127517
                      45                       -4.448564
                      50                      -5.5166927
                      55                      -7.2686786
                      60                      -9.7797638
                      65                      -11.821611
                      70                      -9.9358738
                      75                      -6.2488915
                      80                       -3.164819
                      85                     -0.82449763
                      90                      0.93445095
                      95                       2.2403526
                     100                         3.17815
                     105                       3.8050336
                     110                       4.1609038
                     115                       4.2745043
                     120                       4.1667612
                     125                       3.8523868
                     130                       3.3402764
                     135                       2.6328538
                     140                       1.7241577
                     145                      0.59611856
                     150                     -0.78847349
                     155                      -2.4998296
                     160                      -4.6710774
                     165                      -7.5710277
                     170                      -11.794174
                     175                      -17.969109
                     180                      -15.954416

