        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.2597049
                    -175                      -8.9460967
                    -170                      -8.1246812
                    -165                      -7.0361023
                    -160                      -5.8763311
                    -155                      -4.7539345
                    -150                       -3.716922
                    -145                      -2.7823932
                    -140                      -1.9541036
                    -135                      -1.2306886
                    -130                     -0.60930986
                    -125                    -0.087087744
                    -120                      0.33843043
                    -115                      0.66920968
                    -110                      0.90682461
                    -105                       1.0526061
                    -100                        1.107792
                     -95                       1.0736661
                     -90                      0.95168083
                     -85                       0.7436012
                     -80                      0.45148382
                     -75                     0.077957738
                     -70                     -0.37377929
                     -65                     -0.89979956
                     -60                      -1.4952783
                     -55                      -2.1542716
                     -50                      -2.8694097
                     -45                       -3.631467
                     -40                       -4.428757
                     -35                      -5.2462968
                     -30                      -6.0647135
                     -25                       -6.858916
                     -20                      -7.5971936
                     -15                      -8.2407246
                     -10                       -8.746004
                      -5                      -9.0706749
                       0                      -9.1828825
                       5                      -9.0706759
                      10                      -8.7460042
                      15                      -8.2407212
                      20                       -7.597184
                      25                      -6.8588981
                      30                      -6.0646864
                      35                      -5.2462605
                      40                      -4.4287121
                      45                      -3.6314146
                      50                      -2.8693512
                      55                      -2.1542083
                      60                      -1.4952115
                      65                     -0.89973051
                      70                     -0.37370916
                      75                      0.07802791
                      80                       0.4515531
                      85                      0.74366876
                      90                      0.95174592
                      95                        1.073728
                     100                       1.1078501
                     105                       1.0526598
                     110                      0.90687335
                     115                      0.66925284
                     120                      0.33846742
                     125                    -0.087057533
                     130                     -0.60928708
                     135                       -1.230674
                     140                      -1.9540977
                     145                      -2.7823967
                     150                      -3.7169355
                     155                       -4.753958
                     160                      -5.8763635
                     165                      -7.0361405
                     170                      -8.1247178
                     175                      -8.9461203
                     180                      -9.2597049

