        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.422363
                    -175                      -14.407842
                    -170                       -15.20806
                    -165                      -14.517867
                    -160                      -13.142193
                    -155                      -11.761532
                    -150                      -10.597882
                    -145                      -9.6794296
                    -140                      -8.9847639
                    -135                      -8.4854763
                    -130                      -8.1560243
                    -125                      -7.9745811
                    -120                      -7.9217437
                    -115                      -7.9789626
                    -110                       -8.127249
                    -105                      -8.3464208
                    -100                      -8.6151155
                     -95                      -8.9117487
                     -90                      -9.2163838
                     -85                      -9.5133948
                     -80                      -9.7923977
                     -75                      -10.050444
                     -70                      -10.290419
                     -65                      -10.519194
                     -60                      -10.745265
                     -55                      -10.976861
                     -50                      -11.220865
                     -45                       -11.48238
                     -40                      -11.764426
                     -35                      -12.067032
                     -30                      -12.384872
                     -25                      -12.702534
                     -20                      -12.986463
                     -15                      -13.175825
                     -10                       -13.17833
                      -5                      -12.887775
                       0                      -12.232024
                       5                      -11.221397
                      10                      -9.9448901
                      15                      -8.5192764
                      20                       -7.043727
                      25                      -5.5853399
                      30                      -4.1841815
                      35                      -2.8621925
                      40                       -1.631415
                      45                     -0.49821866
                      50                      0.53387095
                      55                       1.4627369
                      60                       2.2869442
                      65                       3.0053956
                      70                       3.6171873
                      75                       4.1215631
                      80                       4.5179119
                      85                       4.8057798
                      90                       4.9848339
                      95                       5.0550693
                     100                       5.0164187
                     105                       4.8689883
                     110                       4.6128935
                     115                       4.2481423
                     120                       3.7744696
                     125                       3.1911118
                     130                       2.4965034
                     135                       1.6878725
                     140                      0.76070302
                     145                     -0.29197247
                     150                      -1.4804865
                     155                      -2.8196052
                     160                      -4.3297743
                     165                      -6.0370623
                     170                      -7.9687611
                     175                      -10.130727
                     180                      -12.422363

