        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.832409
                    -175                      -9.4860824
                    -170                       -8.939557
                    -165                      -9.0554356
                    -160                      -9.8479175
                    -155                      -11.460915
                    -150                      -14.113505
                    -145                      -16.791289
                    -140                      -14.376862
                    -135                      -9.7753136
                    -130                      -6.1004005
                    -125                      -3.2822416
                    -120                      -1.0702048
                    -115                      0.69253805
                    -110                       2.0996984
                    -105                       3.2092325
                    -100                       4.0582946
                     -95                       4.6712774
                     -90                       5.0642673
                     -85                       5.2476232
                     -80                       5.2271858
                     -75                       5.0050436
                     -70                       4.5795703
                     -65                       3.9448857
                     -60                       3.0896258
                     -55                       1.9946409
                     -50                      0.62881708
                     -45                      -1.0587843
                     -40                      -3.1549204
                     -35                      -5.8188831
                     -30                      -9.3839552
                     -25                      -14.726978
                     -20                      -25.278483
                     -15                      -21.403818
                     -10                      -15.095231
                      -5                      -12.197229
                       0                      -10.739882
                       5                      -10.196387
                      10                      -10.430857
                      15                      -11.531363
                      20                      -13.908596
                      25                       -18.97506
                      30                      -26.471969
                      35                      -15.287165
                      40                      -9.3023595
                      45                      -5.4008253
                      50                      -2.5088081
                      55                     -0.23759365
                      60                       1.5943286
                      65                       3.0850669
                      70                       4.2927281
                      75                       5.2538563
                      80                       5.9923509
                      85                       6.5241826
                      90                       6.8600186
                      95                       7.0068611
                     100                       6.9685735
                     105                       6.7465045
                     110                       6.3393651
                     115                       5.7428091
                     120                       4.9485322
                     125                       3.9426617
                     130                         2.70296
                     135                       1.1938337
                     140                     -0.64315737
                     145                      -2.9091931
                     150                      -5.7965167
                     155                       -9.731573
                     160                      -16.017072
                     165                      -35.286139
                     170                      -18.853456
                     175                      -13.422555
                     180                      -10.832409

