        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.616825
                    -175                       -19.88118
                    -170                      -18.550525
                    -165                      -18.043346
                    -160                      -18.439549
                    -155                      -19.433624
                    -150                      -18.961732
                    -145                      -15.328742
                    -140                      -11.126275
                    -135                      -7.5878717
                    -130                      -4.7425532
                    -125                      -2.4743612
                    -120                     -0.69260412
                    -115                      0.66176772
                    -110                       1.6263692
                    -105                       2.2250745
                    -100                       2.4746876
                     -95                       2.3907717
                     -90                       1.9955069
                     -85                         1.33041
                     -80                      0.47657502
                     -75                     -0.42367966
                     -70                      -1.1754659
                     -65                      -1.6195315
                     -60                      -1.7539777
                     -55                      -1.7315224
                     -50                      -1.7371122
                     -45                      -1.9048539
                     -40                      -2.3135916
                     -35                      -3.0123915
                     -30                       -4.046304
                     -25                      -5.4803124
                     -20                      -7.4322182
                     -15                      -10.141318
                     -10                      -14.163171
                      -5                      -20.787751
                       0                      -21.694986
                       5                      -15.060269
                      10                      -11.107361
                      15                      -8.5146698
                      20                      -6.6471567
                      25                      -5.2073265
                      30                      -4.0180297
                      35                      -2.9528734
                      40                       -1.919231
                      45                     -0.86410762
                      50                      0.21789315
                      55                       1.2902574
                      60                       2.2938705
                      65                       3.1672876
                      70                        3.858287
                      75                       4.3267497
                      80                       4.5425815
                      85                       4.4821967
                      90                       4.1249858
                      95                       3.4500107
                     100                       2.4324569
                     105                        1.039353
                     110                     -0.77685762
                     115                      -3.0884635
                     120                      -6.0073185
                     125                      -9.6908356
                     130                      -14.159978
                     135                      -17.828755
                     140                      -17.549565
                     145                      -16.067941
                     150                      -15.390948
                     155                      -15.618362
                     160                      -16.657971
                     165                      -18.440098
                     170                       -20.70581
                     175                      -22.275742
                     180                      -21.616825

