        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.036891
                    -175                      -17.063862
                    -170                      -14.915797
                    -165                      -12.543946
                    -160                      -10.290472
                    -155                      -8.2239229
                    -150                      -6.3501694
                    -145                      -4.6674802
                    -140                       -3.177393
                    -135                       -1.884858
                    -130                     -0.79666629
                    -125                     0.080075861
                    -120                      0.73934744
                    -115                       1.1777582
                    -110                       1.3970383
                    -105                       1.4073232
                    -100                       1.2327999
                     -95                      0.91873104
                     -90                      0.53709822
                     -85                       0.1821052
                     -80                    -0.055605703
                     -75                     -0.13136969
                     -70                    -0.071673334
                     -65                     0.044689134
                     -60                      0.12837191
                     -55                      0.10814506
                     -50                    -0.063510329
                     -45                     -0.41617171
                     -40                     -0.97049109
                     -35                      -1.7465583
                     -30                      -2.7719716
                     -25                      -4.0916253
                     -20                      -5.7829784
                     -15                      -7.9836758
                     -10                      -10.937779
                      -5                      -14.925099
                       0                      -18.004569
                       5                      -14.925098
                      10                      -10.937777
                      15                      -7.9836749
                      20                      -5.7829777
                      25                      -4.0916248
                      30                      -2.7719712
                      35                      -1.7465582
                      40                     -0.97049111
                      45                     -0.41617195
                      50                    -0.063510816
                      55                       0.1081443
                      60                      0.12837087
                      65                     0.044687857
                      70                    -0.071674747
                      75                     -0.13137105
                      80                     -0.05560679
                      85                      0.18210456
                      90                      0.53709808
                      95                      0.91873133
                     100                       1.2328005
                     105                        1.407324
                     110                       1.3970393
                     115                       1.1777592
                     120                      0.73934851
                     125                     0.080076944
                     130                     -0.79666521
                     135                      -1.8848569
                     140                       -3.177392
                     145                      -4.6674791
                     150                      -6.3501683
                     155                      -8.2239219
                     160                      -10.290471
                     165                      -12.543945
                     170                      -14.915795
                     175                      -17.063861
                     180                      -18.036891

